hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.1777107  1.64879327],0.865,0.5666666666666667,0.6666666666666666,0.9333333333333333,0.0,0.0,0.1,"[ 1.22170848  0.19127245  0.21775213 -0.63175077  0.10700146  0.22921705
 -0.2006354  -0.15150152 -0.41913145  2.04582016 -1.79979378 -0.35522839]","[ 0.30831984  1.66307085  0.49482926 -0.35268545  1.43527868  0.37023457
 -0.16840167  1.50611629  0.35737458  0.63166753  1.72382511  0.26794647]","[  4.21633401  -2.65150449   0.88273999 -18.27023888   5.19350038
  26.31775441  -0.60400416  -0.33112971   0.2232631  -10.35970952
   0.09672959   1.35296718]","[ 0.49383649  1.48823708  0.74009481 -0.99920178  1.57811965  0.65000782
 -0.22127142  1.42627542  0.61316162  0.25919447  1.79988929  0.74999836]",10.210112869
[0.00387346 1.20199686],0.941,0.6538461538461539,0.8076923076923077,0.9230769230769231,0.11538461538461539,0.19230769230769232,0.38461538461538464,"[-1.13356159 -0.20721165  1.05859327 -2.5220985  -0.44858759 -1.18410105
 -1.04139664  0.15901314 -1.20220418 -0.71439396  0.59952783 -0.53267427]","[-0.365515    1.40001327  0.60182624  0.23858823  1.43256927  0.25000001
 -0.02977823  1.79999901  0.25        0.08983069  1.79999956  0.25000003]","[-13.74885675  -5.38185424   0.84503424  -0.26384556  -1.71347721
   2.17883973   3.54377324  -1.2723942    0.22826645  -4.89654447
  -1.40332399   0.30765794]","[-0.40672926  1.4         0.74999997  0.27163425  1.4         0.58273559
  0.07732883  1.4         0.74999998 -0.02472532  1.4         0.40064121]",12.460866123000002
[0.21508419 1.52603082],0.949,0.5217391304347826,0.6956521739130435,1.0,0.08695652173913043,0.17391304347826086,0.21739130434782608,"[ 2.12758361  0.41489782  1.17695244 -1.1112874  -1.44827163 -0.14495319
  0.30350607  0.60152408 -1.34164866  0.95506555  0.60006538  1.26017915]","[ 0.30415486  1.71245648  0.28651093 -0.17378929  1.62254402  0.25035656
 -0.12783303  1.5772616   0.32841903  0.41865012  1.78186549  0.74996759]","[12.24767376 16.64152681  9.80456613 -1.42086943  0.17000218  0.76095653
 -1.13481741  4.82499224 -0.69772797 -3.0917004   0.64003345  0.29817958]","[ 0.40327866  1.8         0.40234255 -0.50331967  1.72560671  0.66093374
 -0.22867313  1.79999998  0.54932098  0.09745918  1.79942636  0.49424584]",12.83370988099999
[0.19636946 1.60924129],0.938,0.6190476190476191,0.6666666666666666,0.9047619047619048,0.14285714285714285,0.14285714285714285,0.23809523809523808,"[ 2.50470334 -0.41007756 -1.48615159 -1.01679347  0.26757226 -0.53957662
  2.92627627  0.80933955 -3.23957079 -0.44897544  0.08398249  0.51026731]","[-0.28524594  1.56847533  0.38558228  0.61369794  1.61477913  0.485641
  0.03479428  1.79999999  0.25       -0.55557952  1.65300737  0.74162452]","[-7.70938552  1.7933169   0.74222888  1.01837635  3.48633814  7.20785739
  2.15452643 -0.83942678  0.73496422  6.82191379 -0.62892861  0.54342056]","[-0.50554365  1.69552023  0.74999949  0.99999998  1.77318049  0.72333785
  0.0180897   1.40127745  0.74871668 -0.16171528  1.40000003  0.74975117]",13.209688445999987
[0.13662759 1.66236775],0.92,0.5517241379310345,0.7931034482758621,1.0,0.0,0.0,0.06896551724137931,"[ 1.74687795  0.18736209 -0.60344993 -1.02856053 -0.2308668   0.51959513
  0.49078121 -1.71235476  0.04165311  3.7803747   0.63707106  0.87964618]","[ 0.00588452  1.79999976  0.25000007  0.25626096  1.48484554  0.74999984
 -0.14300543  1.40000075  0.57062454 -0.48513193  1.79999881  0.30925638]","[ -1.54116272   2.6096281  -12.8539964    1.87893402   5.24822594
  -1.32236902   0.23218199  -0.96720923   0.32863846  21.80082238
   0.20229263   0.95193488]","[-0.01574593  1.8         0.25        0.35252287  1.79999998  0.47307331
 -0.17177843  1.52027204  0.65421454 -0.16168275  1.79996596  0.74999599]",13.466005679000006
[0.26015565 1.55101429],0.957,0.4583333333333333,0.6666666666666666,1.0,0.0,0.0,0.16666666666666666,"[-0.89118554 -0.639577   -0.3729198   0.16771572 -0.94951201  2.23383254
 -3.08230692  1.09457432 -2.81196211  0.60665028 -0.66996735 -0.21897793]","[ 0.14124026  1.4         0.56833621  0.99999078  1.43389465  0.54326264
  0.16067606  1.65794153  0.29840233 -0.41932998  1.52163302  0.3662223 ]","[-6.74712622  2.23079559 -6.97290929  1.79500441  1.91820538  3.5593085
 -7.42210526  0.8886126  -5.60638873  3.98938269 -1.97739058  0.78239912]","[ 0.08702166  1.65654764  0.31663767  0.99999995  1.54039727  0.53038505
  0.13728479  1.8         0.26186548 -0.24062609  1.40000023  0.5145018 ]",12.266297672000007
[0.22359262 1.37519203],0.956,0.5769230769230769,0.7307692307692307,1.0,0.11538461538461539,0.2692307692307692,0.46153846153846156,"[-0.81526611  0.16477977 -1.11022543 -1.27222919 -0.32929459 -0.34081241
 -1.10111446  0.27593249  0.95498529 -0.47771785  0.01918583 -0.3734239 ]","[ 0.15586501  1.66116392  0.41897417  0.0677145   1.62313574  0.25005016
 -0.62363753  1.7518287   0.3293307   0.24298496  1.79999965  0.47682211]","[ 6.61871452e-01  1.88100352e+00 -7.97383083e-01 -1.04029556e+01
 -9.73079681e-01 -5.33743172e-01 -6.43999203e+00 -1.66357636e-01
  2.24110182e+01 -2.72643321e+01  2.06509439e-02 -1.15435871e+00]","[ 0.21430578  1.8         0.52282386  0.01002506  1.4         0.25
 -0.9999991   1.7319333   0.64732696  0.04485405  1.8         0.25      ]",10.29150032199999
[0.23366632 1.53455587],0.95,0.4827586206896552,0.6206896551724138,0.9655172413793104,0.13793103448275862,0.13793103448275862,0.27586206896551724,"[-2.2657552  -0.32090767 -5.82285057 -0.09211795  0.3509972  -0.26375138
 -0.05673873 -0.41047961 -2.54754017 -0.28730056  0.37054534 -0.3148238 ]","[ 0.01313318  1.40000023  0.25000016  0.41377861  1.58272662  0.27050855
 -0.03364541  1.40000055  0.25000034  0.34591841  1.79999999  0.56651662]","[ -6.7134743   -2.55877661 -13.19850281  10.05519245  -0.6164445
   1.06787089  -0.17238466  -4.88751288 -11.79104464 -13.9963061
   0.38690986   0.22758111]","[ 0.00683358  1.4         0.25        0.67413817  1.4         0.74993845
 -0.03422102  1.4         0.25       -0.02877807  1.79999998  0.75      ]",10.615782886000034
[0.21583029 1.63366016],0.962,0.5357142857142857,0.7142857142857143,0.9285714285714286,0.0,0.0,0.14285714285714285,"[ 4.41912106  0.01135845  1.43270769 -1.04824773 -0.53687733  0.36599238
 -1.07653799 -0.04086503  0.23778048  1.7361356  -0.03389693  0.33003021]","[ 0.51204062  1.79999988  0.48293373 -0.57004057  1.40000005  0.43044169
 -0.68245172  1.4         0.42158964  0.33352342  1.47551919  0.74988422]","[  7.84896698   0.73133883   5.10720736  -2.94622521  -0.46819502
  18.06547281 -17.64867306   4.13942422  25.21620539  -4.97586655
   0.02933286   0.28302143]","[ 0.58983617  1.79999999  0.58244547 -0.99997046  1.40000002  0.74774689
 -0.99999988  1.57855475  0.66689519  0.12495727  1.49232619  0.74999097]",15.181314690000022
[0.21858751 1.39368922],0.936,0.45454545454545453,0.7727272727272727,0.9090909090909091,0.2727272727272727,0.3181818181818182,0.45454545454545453,"[-0.25596819 -0.86225019 -0.35256294  0.04646443 -0.05001086 -1.22510216
  0.54545665  0.27173273 -0.14709925  0.60388394  0.47912027  1.06601085]","[ 0.0881539   1.59694083  0.30295457  0.32662615  1.69171325  0.31427071
 -0.10755644  1.68753014  0.2597666   0.68113387  1.78248957  0.72813715]","[-2.00027843e+00 -1.66984790e+00  5.00302438e-03 -4.47313525e+00
  2.90664833e+00 -1.77315592e+00 -5.79637710e+00  5.76393722e-01
  9.92586992e-01 -5.89082321e+00 -6.62055391e-01 -2.11711858e-01]","[ 0.06243176  1.5954864   0.34483557  0.14881414  1.8         0.28652866
 -0.43644117  1.79998131  0.74998712  0.04776931  1.40000003  0.36282524]",15.59063642700005
