hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.45905987 0.78087082],14.27895780355864,0.5357142857142857,0.6785714285714286,0.9642857142857143,0.42857142857142855,0.6428571428571429,1.0,"[ 0.69178541  0.47061455  0.79705986  0.0751818  -0.31801595  0.26197083
 -3.28602787 -0.65230221 -2.64444658 -0.42704853 -1.1646661  -0.12835539]","[ 0.20507639  1.78182     0.74168203 -0.47964488  1.40000001  0.52405335
  0.09099282  1.59575106  0.25       -0.16214924  1.44305262  0.25      ]","[ 0.76989077  0.488121    0.54129622  0.13102186 -0.35925904  0.45351455
 -4.21053929 -0.50895723 -0.80391913  0.47989722 -1.36332424 -0.0190497 ]","[ 0.18766966  1.79997286  0.67966685 -0.46743358  1.40000008  0.57199938
  0.08709308  1.61048781  0.25       -0.1301161   1.4135251   0.25000051]",16.336141986
[0.02803448 0.77688076],19.412972999548188,0.5666666666666667,0.7,0.9666666666666667,0.9333333333333333,0.9666666666666667,0.9666666666666667,"[ 2.45426245 -0.42979241 -0.68913839 -1.72930026  0.54195984 -0.39462959
 -0.17672389  0.44003037  0.0397638   0.24676539 -0.33942978 -0.12929639]","[-0.0246421   1.45241701  0.25000021  0.68467454  1.45934009  0.44035819
  0.28882941  1.79586478  0.59495415 -0.12570591  1.4         0.31293543]","[-0.06998678  1.3728973   0.58845101 -2.75905224  0.26998466 -0.43486643
 -1.00566633 -0.42942019 -0.67137722 -0.36963566  0.91957183  0.43515322]","[-0.05729967  1.79995     0.64595324  0.26951045  1.52211945  0.25006716
  0.16604726  1.60665056  0.25034892 -0.27692272  1.79921496  0.45918336]",12.365488172999996
[0.20048541 0.59565788],28.733989063667405,0.5,0.7333333333333333,0.9333333333333333,0.3,0.4666666666666667,0.9333333333333333,"[ 3.66318904  0.8475847  -1.55520667  0.52499959  0.05231051  0.82563814
 11.22849718  2.47426139 -1.50290335 -1.14035553 -2.62154074 -0.05629689]","[-0.14968352  1.61881083  0.3427396   0.23111621  1.79999999  0.55964094
 -0.11086903  1.56895703  0.25000006  0.20514131  1.60337552  0.26605479]","[ 3.79198362 -0.96946676 -1.98589247 -1.41354057  0.06124038 -0.0563392
  8.04647214  0.05763386 -1.48457739 -1.99843594 -0.99603691 -0.11188021]","[-0.13932304  1.4949342   0.31502032  0.07053569  1.79999998  0.25002542
 -0.14156835  1.42142476  0.25000001  0.15300031  1.67429685  0.25      ]",12.564533646000001
[0.4996514  0.94667421],18.183342331091406,0.6296296296296297,0.8518518518518519,1.0,0.37037037037037035,0.4444444444444444,0.6296296296296297,"[ 2.93552155  0.17981419  2.12135978  0.05085352  0.23070396 -1.01045074
 -0.04810994  0.37695995 -0.02998124  0.19681992  0.49463297 -0.5866598 ]","[ 0.70060447  1.8         0.62190808 -0.44015422  1.57565571  0.3044963
 -0.30955856  1.46102135  0.33854773 -0.04215955  1.60220066  0.25002631]","[ 3.08856085  0.19956524  2.13520909  0.14943592 -0.49508088 -1.11216616
 -1.42830531 -0.06694435  0.98329368  1.01458944 -0.16509569 -0.58739756]","[ 0.68415847  1.79999996  0.60879149 -0.43489171  1.55926191  0.30988324
 -0.36783881  1.4         0.40358225 -0.02434494  1.40000729  0.25002892]",10.267626526
[0.38040475 0.72606955],14.399722048392807,0.48148148148148145,0.7037037037037037,1.0,0.3333333333333333,0.5185185185185185,0.7777777777777778,"[-0.32601741  0.32926906 -0.06582777 -0.69985811 -0.36954734  0.38822699
 -0.2221494   0.62114875 -0.3257486  -0.76652296  0.94663609 -0.86961332]","[-0.3908484   1.75936018  0.71524613 -0.76308386  1.42426435  0.64039861
 -0.38711731  1.79995643  0.60726233  0.07754219  1.77760943  0.25153071]","[ 0.07145753  0.89685173 -1.0077007  -0.40430075  0.17042529  0.16326317
  0.02498135  0.71456341 -1.31631971 -0.39811572  0.76171352 -1.25960951]","[-0.31531549  1.74020839  0.55903655 -0.63393292  1.55714769  0.5360686
 -0.34642744  1.79999951  0.50658277  0.10189226  1.79998121  0.30594749]",12.913710442999985
[0.59969013 0.46947418],15.633118962308933,0.4642857142857143,0.7142857142857143,0.9642857142857143,0.42857142857142855,0.6071428571428571,0.7857142857142857,"[-0.36719139  0.09384379  1.13360054  0.57532101  0.12423251  0.92873461
 -0.22318924  0.09041605 -0.06434822  0.69567664  1.70126765 -1.48237152]","[-0.18362939  1.79794861  0.40468228  0.7225258   1.77185296  0.62186862
  0.08345872  1.79999999  0.25968558 -0.99999957  1.70227454  0.55512183]","[-1.43092163e+00  1.37419687e-01  2.23582451e+00  9.74297402e-01
  2.56730514e-01  1.08246234e+00 -3.39836890e-01 -4.63357594e-04
 -7.54239319e-02  1.25641479e-01  7.33641816e-01 -4.27842521e-01]","[-0.20537352  1.79999993  0.47078168  0.72840734  1.8         0.59725122
  0.08233822  1.77069775  0.25000088 -0.99999964  1.63183851  0.58647412]",12.732235497000005
[0.61940196 0.6222252 ],22.78735146412304,0.5384615384615384,0.6153846153846154,0.9230769230769231,0.19230769230769232,0.3076923076923077,0.5,"[ 0.68539364 -0.53208324 -0.0743071  -2.97754811  0.75732484 -0.03525652
 -0.23341197  0.59640161 -0.7879501  -0.66148546 -0.15928919 -0.22985536]","[ 0.43901913  1.48539007  0.49881565 -0.38096361  1.5547981   0.25217071
 -0.91137393  1.74372138  0.43388386 -0.31888894  1.4786205   0.36982544]","[ 0.19016286 -0.27417813 -1.15218191 -2.0496494   1.42080081  0.18899961
 -0.56752352  1.6613553  -0.72448434 -3.19896289 -0.09344904  0.62549677]","[ 0.39712643  1.50406732  0.44695269 -0.37190396  1.58107028  0.26987172
 -1.          1.78041087  0.4777007  -0.49681156  1.49093126  0.74999052]",16.869099989000006
[0.02981656 0.87478555],16.4502516089822,0.6,0.7666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9666666666666667,"[ 0.51923703  0.3762156  -0.94018504  0.75611427 -2.05652325 -1.29867929
  0.43791218 -0.67330527 -0.15966647  0.76574006 -0.56510439  0.36371747]","[ 0.34697928  1.47777357  0.43039251 -0.11078871  1.5856643   0.29243669
  0.09116217  1.42152303  0.25000276  0.60665623  1.46103342  0.37383279]","[-1.27182375  0.2084603  -1.06128451 -0.4812633  -1.62739969 -0.51604865
 -0.87010402 -0.75343634 -0.13985116  0.47720577  0.79057454  0.45942937]","[ 0.22033626  1.50737583  0.3693393  -0.26885234  1.41021983  0.45209988
 -0.06054765  1.40999244  0.25074924  0.57666801  1.75989489  0.48708745]",12.061059680999989
[0.58369485 0.48732818],17.574491251102486,0.4,0.6333333333333333,0.9333333333333333,0.4,0.6,0.7666666666666667,"[-0.28445264  1.71073392  0.98291014 -2.4327489  -3.72653472 -6.17199967
 -1.39903164 -0.12561272 -1.57093716 -0.66217805 -0.94905132 -1.41947726]","[-0.64587081  1.54374385  0.48589039  0.11118818  1.49499336  0.25
  0.22372455  1.40927318  0.37621367  0.6124226   1.4         0.5354138 ]","[ 0.12808833  1.87467213  0.67495097 -1.91892341 -3.02478869 -3.00846491
 -0.68797521 -0.16350446 -0.58580178 -0.11406405 -4.30469525 -0.49453008]","[-0.624941    1.53806967  0.46893173  0.10360051  1.52939841  0.25
  0.30080821  1.40000021  0.50669681  0.67119471  1.4         0.62159995]",15.598233676000007
[0.04696821 1.20073079],24.1646644711522,0.56,0.72,1.0,1.0,1.0,1.0,"[-1.23363675  1.03083198 -0.96761014  1.9368833   0.66954168 -1.08465197
 -0.60551593 -1.10280124  0.30123816  0.14028125 -0.53237247  0.56612389]","[ 0.38942295  1.64202141  0.59906059 -0.21587849  1.59936229  0.44547664
 -0.09866609  1.40000071  0.749699   -0.38156736  1.49606683  0.74965869]","[-1.81475069  0.15315017 -1.56334294  0.76543627  0.16980402 -0.30850995
  0.13089558 -0.38533407 -0.33261939  0.8550065   0.04668149  0.08628282]","[ 0.16212157  1.6417244   0.34425919 -0.10577626  1.58024539  0.51722438
 -0.01483218  1.598164    0.50140595  0.12315794  1.6373045   0.56460079]",14.849071420999962
[0.58094459 0.74433824],17.728511818571935,0.625,0.8333333333333334,0.9583333333333334,0.7083333333333334,0.7916666666666666,0.9166666666666666,"[-3.2842129   0.25565553 -2.74401118  6.1560277  -1.21171887 -5.77647248
 -1.03053022  0.45460592 -0.37964017  6.29744833 -0.33429308 -9.33597203]","[ 0.12176748  1.79999999  0.41217683 -0.30558839  1.72996279  0.27349731
  0.34624881  1.71390959  0.25000001 -0.21622233  1.73297397  0.25000003]","[-2.36571744  0.76092839 -1.40914001  4.96545378 -1.01620917 -3.27409543
 -2.53262427  0.34857944 -0.21169302  4.60042081  0.13318848 -1.28085469]","[ 0.11863904  1.79999953  0.45870764 -0.27685507  1.73463088  0.28456643
  0.32086608  1.71077401  0.25000151 -0.18160559  1.78630505  0.26563113]",12.426419563000024
[0.30530294 1.02984828],18.490490698556794,0.5416666666666666,0.75,0.9583333333333334,0.6666666666666666,0.75,1.0,"[ 0.12688792  0.18321288 -0.0692155  -0.4520349  -0.12920823  0.3722669
  4.27976577 -1.21239197 -3.55732569  0.41558781 -0.30123471 -0.03050579]","[-0.35124119  1.79999986  0.62408742  0.28047771  1.60717292  0.28497001
 -0.24787483  1.5662171   0.25       -0.10477892  1.48517126  0.25      ]","[-9.08643805e-02  1.89426465e-01  1.53046196e-01 -5.95492962e-02
  2.07336416e-03 -1.38986758e-01  2.73282914e+00 -8.37478020e-01
 -2.55711213e+00  2.78600877e-01 -7.55375439e-02  7.33825036e-02]","[-0.36650993  1.79999425  0.69517896  0.28989317  1.61074806  0.26313988
 -0.23209422  1.55616823  0.25669335 -0.09905919  1.49051296  0.28493999]",14.22794520399998
