hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.45934851 0.77855031],18.80244251129835,0.5357142857142857,0.6785714285714286,0.9642857142857143,0.6785714285714286,0.8571428571428571,1.0,"[ 0.88647222  0.47061455  0.79705986 -0.58645442 -0.31801595  0.26197083
 -2.46283017 -0.65230221 -2.64444658 -0.81742826 -1.1646661  -0.12835539]","[ 0.20507639  1.78182     0.74168203 -0.47964488  1.40000001  0.52405335
  0.09099282  1.59575106  0.25       -0.16214924  1.44305262  0.25      ]","[ 1.02889637  0.54143092  0.56095911 -0.31032245 -0.29004096  0.30453037
 -3.83325801 -0.56835834 -5.56779931  0.00720083 -1.15749382  0.0391027 ]","[ 0.18998455  1.79999991  0.69823823 -0.48781358  1.40000001  0.61217835
  0.08657228  1.60720862  0.25       -0.12522874  1.42691638  0.26961587]",15.631809609
[0.02438094 0.78373826],25.59088969090223,0.5666666666666667,0.7,0.9666666666666667,0.8666666666666667,0.9666666666666667,0.9666666666666667,"[ 3.10843958 -0.42979241 -0.68913839 -2.9302453   0.54195984 -0.39462959
 -0.34298286  0.44003037  0.0397638   0.4762432  -0.33942978 -0.12929639]","[-0.0246421   1.45241701  0.25000021  0.68467454  1.45934009  0.44035819
  0.28882941  1.79586478  0.59495415 -0.12570591  1.4         0.31293543]","[ 0.12660975  0.84679596 -0.38200938 -6.69219601  0.18549561 -0.58488027
 -0.24290898  0.45991869  0.27678915 -1.92394394 -0.01263414 -0.28915956]","[-0.04109972  1.79998411  0.33243375  0.1314013   1.49802314  0.25013497
  0.31324095  1.79974903  0.69924114 -0.38423736  1.48956093  0.25041316]",23.263058374000003
[0.33919823 0.56563747],31.136968894870197,0.5,0.7333333333333333,0.9333333333333333,0.7333333333333333,0.9666666666666667,1.0,"[ 1.72348413  0.8475847  -1.55520667  0.80484049  0.05231051  0.82563814
  6.94759416  2.47426139 -1.50290335  0.04046531 -2.62154074 -0.05629689]","[-0.14968352  1.61881083  0.3427396   0.23111621  1.79999999  0.55964094
 -0.11086903  1.56895703  0.25000006  0.20514131  1.60337552  0.26605479]","[ 0.14199592  0.15687012 -0.09354621  0.47023876  0.07039357  0.32217204
  0.75611649  0.40572869 -1.31245059 -0.40179409 -1.50865406 -0.11943729]","[-0.20031171  1.60288923  0.50087815  0.14887994  1.79999907  0.40546814
 -0.1457636   1.53229611  0.36501248  0.18976389  1.64784316  0.25000373]",14.745742295
[0.49933095 0.96320228],24.110446107118275,0.6296296296296297,0.8518518518518519,1.0,0.07407407407407407,0.1111111111111111,0.18518518518518517,"[ 0.30057598  0.17981419  2.12135978  2.98387668  0.23070396 -1.01045074
  0.78168604  0.37695995 -0.02998124  0.71209706  0.49463297 -0.5866598 ]","[ 0.70060447  1.8         0.62190808 -0.44015422  1.57565571  0.3044963
 -0.30955856  1.46102135  0.33854773 -0.04215955  1.60220066  0.25002631]","[ 0.40103538  0.18804781  2.19002677  2.90161711  0.0989753  -0.84806651
  0.67795098 -0.057117    1.15760793  0.03203109  0.93831665  0.38750444]","[ 0.70792244  1.79999998  0.63049038 -0.44194211  1.57307119  0.31862342
 -0.36797011  1.4         0.42287811 -0.05101393  1.79999999  0.64153829]",21.082239025000007
[0.38226626 0.7257247 ],18.93635066440777,0.48148148148148145,0.7037037037037037,1.0,0.48148148148148145,0.7407407407407407,1.0,"[-0.0683333   0.32926906 -0.06582777 -0.46254216 -0.36954734  0.38822699
  0.11138944  0.62114875 -0.3257486  -1.12007613  0.94663609 -0.86961332]","[-0.3908484   1.75936018  0.71524613 -0.76308386  1.42426435  0.64039861
 -0.38711731  1.79995643  0.60726233  0.07754219  1.77760943  0.25153071]","[ 0.56540101  0.93649961 -1.05177259 -0.87960146 -0.53819295  1.04543771
 -0.05301836  0.56668447 -0.19548765 -1.84950864  3.55373835 -1.22734055]","[-0.31427524  1.73386108  0.55602322 -0.75465925  1.40000003  0.6255074
 -0.41722484  1.79986975  0.65441619  0.08338831  1.79999997  0.25      ]",16.81602314600002
[0.59942546 0.46875527],20.551097848589816,0.4642857142857143,0.7142857142857143,0.9642857142857143,0.39285714285714285,0.5357142857142857,0.8928571428571429,"[-0.5642142   0.09384379  1.13360054  0.68965373  0.12423251  0.92873461
 -0.09570434  0.09041605 -0.06434822  0.45391879  1.70126765 -1.48237152]","[-0.18362939  1.79794861  0.40468228  0.7225258   1.77185296  0.62186862
  0.08345872  1.79999999  0.25968558 -0.99999957  1.70227454  0.55512183]","[-1.79837873  0.15599897  2.18178978  5.04518686  0.18888108  0.61419967
 -1.35000617  0.08263009 -0.08185908  0.48129831  4.23837945 -1.1007606 ]","[-0.19316135  1.8         0.40800543  0.88275716  1.8         0.74979375
  0.05522524  1.8         0.25000054 -0.99999974  1.76535342  0.55963046]",15.653015229999994
[0.57930985 0.86439748],24.127786172835485,0.5384615384615384,0.6153846153846154,0.9230769230769231,0.11538461538461539,0.23076923076923078,0.5,"[-0.77095628 -0.53208324 -0.0743071  -1.18396887  0.75732484 -0.03525652
  1.43666055  0.59640161 -0.7879501  -0.32330196 -0.15928919 -0.22985536]","[ 0.43901913  1.48539007  0.49881565 -0.38096361  1.5547981   0.25217071
 -0.91137393  1.74372138  0.43388386 -0.31888894  1.4786205   0.36982544]","[-2.24481979 -0.60632996 -1.18665423 -0.49064147  1.62552724  0.147756
  2.15999614  1.40219348 -0.31808397 -2.48075571 -0.17281283  0.64671015]","[ 0.40676774  1.49446878  0.44726458 -0.35723059  1.58363079  0.26809065
 -0.99999998  1.7933123   0.48756006 -0.46119895  1.46311033  0.74999998]",15.617575036999966
[0.03090691 0.87489089],21.679064316877174,0.6,0.7666666666666667,0.9333333333333333,0.9,0.9666666666666667,1.0,"[-0.89899713  0.3762156  -0.94018504  1.71127149 -2.05652325 -1.29867929
 -0.88520032 -0.67330527 -0.15966647  0.20887161 -0.56510439  0.36371747]","[ 0.34697928  1.47777357  0.43039251 -0.11078871  1.5856643   0.29243669
  0.09116217  1.42152303  0.25000276  0.60665623  1.46103342  0.37383279]","[-5.15745486  1.40485353 -0.88509155  0.80613514 -0.87917921 -1.51528023
 -1.15250879  0.35992627  1.48417655 -1.33487195  0.25984307 -0.12486408]","[ 0.1647947   1.56892719  0.26363502 -0.07466692  1.52666868  0.25012818
 -0.21129268  1.6533305   0.72847313  0.35976717  1.55370884  0.26437944]",22.727906888999996
[0.58615816 0.48708047],23.198911218554358,0.4,0.6333333333333333,0.9333333333333333,0.26666666666666666,0.3,0.36666666666666664,"[-2.28966217  1.71073392  0.98291014 -0.67567295 -3.72653472 -6.17199967
 -0.76616415 -0.12561272 -1.57093716  0.3551797  -0.94905132 -1.41947726]","[-0.64587081  1.54374385  0.48589039  0.11118818  1.49499336  0.25
  0.22372455  1.40927318  0.37621367  0.6124226   1.4         0.5354138 ]","[-2.18714789  2.88379276  0.34282656 -1.03289664 -3.22320188 -5.2974227
 -1.567278   -0.14620092 -2.63233174  0.0725444  -3.89337071 -0.90163901]","[-0.61256592  1.55822918  0.45288894  0.10517476  1.51565541  0.25
  0.21522127  1.40001071  0.35904719  0.58114141  1.40000014  0.56623659]",20.58326558899995
[0.04150527 1.20337062],31.98921636439526,0.56,0.72,1.0,1.0,1.0,1.0,"[-0.39765606  1.03083198 -0.96761014  1.26111407  0.66954168 -1.08465197
 -0.80027514 -1.10280124  0.30123816 -0.65020759 -0.53237247  0.56612389]","[ 0.38942295  1.64202141  0.59906059 -0.21587849  1.59936229  0.44547664
 -0.09866609  1.40000071  0.749699   -0.38156736  1.49606683  0.74965869]","[-0.54869914 -0.60121856 -0.42600174  0.75809346  0.71642002 -0.18477262
  0.15975365 -0.57190258 -0.19781953  0.61436051 -0.67321036 -0.68652006]","[ 0.28135681  1.40880223  0.56419503 -0.07711675  1.79178776  0.55889111
  0.00858931  1.56046104  0.54483103 -0.10057718  1.40001871  0.250001  ]",23.361241406999966
