hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.4606403  0.77733924],18.810521818412575,0.5357142857142857,0.6785714285714286,0.9642857142857143,0.8214285714285714,0.9285714285714286,1.0,"[ 0.97063079  0.47061455  0.79705986 -0.87246431 -0.31801595  0.26197083
 -2.10698103 -0.65230221 -2.64444658 -0.98618031 -1.1646661  -0.12835539]","[ 0.20507639  1.78182     0.74168203 -0.47964488  1.40000001  0.52405335
  0.09099282  1.59575106  0.25       -0.16214924  1.44305262  0.25      ]","[ 2.4716376   0.18762896  0.92599613 -4.81532414 -0.29613072  0.51528384
 -1.48582535 -0.80145133 -0.71182273 -0.14222011 -1.37754856 -0.02363534]","[ 0.19445706  1.65597291  0.74940222 -0.60069963  1.40000014  0.74996072
  0.09155784  1.5780241   0.26229826 -0.12143887  1.42451564  0.25      ]",12.148983364000003
[0.02586548 0.78345552],25.613666874431146,0.5666666666666667,0.7,0.9666666666666667,0.9333333333333333,0.9666666666666667,1.0,"[ 3.26756375 -0.42979241 -0.68913839 -3.22236706  0.54195984 -0.39462959
 -0.38342423  0.44003037  0.0397638   0.53206212 -0.33942978 -0.12929639]","[-0.0246421   1.45241701  0.25000021  0.68467454  1.45934009  0.44035819
  0.28882941  1.79586478  0.59495415 -0.12570591  1.4         0.31293543]","[ 1.36163917  0.82959399  0.53420709 -1.32305798 -0.06517081  0.52208476
 -0.4579849  -0.27374349 -1.19770106  0.70491695  0.91291919 -0.23485932]","[0.14206105 1.7971927  0.74691437 0.45653643 1.40972767 0.68873717
 0.20478299 1.62259873 0.25001656 0.04290688 1.67688854 0.25000029]",17.488969705000002
[0.33881339 0.56714338],31.114986518118133,0.5,0.7333333333333333,0.9333333333333333,0.23333333333333334,0.4,0.8666666666666667,"[ 2.97719584  0.8475847  -1.55520667  0.62396771  0.05231051  0.82563814
  9.71451928  2.47426139 -1.50290335 -0.72274816 -2.62154074 -0.05629689]","[-0.14968352  1.61881083  0.3427396   0.23111621  1.79999999  0.55964094
 -0.11086903  1.56895703  0.25000006  0.20514131  1.60337552  0.26605479]","[ 0.53371888  0.82713715 -0.13542085  0.34880404  0.05144147  0.88391537
 10.29234123  1.85245679 -1.00315313 -3.5793357  -2.74820839 -0.51129548]","[-0.20857645  1.69515598  0.48535992  0.20115432  1.79999999  0.61823269
 -0.11218991  1.56459123  0.25006652  0.15727258  1.58304494  0.25000001]",12.341274422999987
[0.49880447 0.96473127],24.078337686383048,0.6296296296296297,0.8518518518518519,1.0,0.2962962962962963,0.4074074074074074,0.8888888888888888,"[ 1.83549573  0.17981419  2.12135978  1.2753195   0.23070396 -1.01045074
  0.29830974  0.37695995 -0.02998124  0.41193562  0.49463297 -0.5866598 ]","[ 0.70060447  1.8         0.62190808 -0.44015422  1.57565571  0.3044963
 -0.30955856  1.46102135  0.33854773 -0.04215955  1.60220066  0.25002631]","[ 7.51661449  1.13944922  9.25997516  0.92984601  0.21813026 -0.39635369
 -0.57650524  0.31417215  1.66942502 -0.08292089  1.48478994  0.37852577]","[ 0.72219831  1.78585103  0.65442454 -0.48073266  1.57829444  0.34735411
 -0.36419361  1.43847197  0.4215843  -0.07513783  1.77035253  0.71760705]",12.963478224
[0.37934043 0.72263024],18.98220376606876,0.48148148148148145,0.7037037037037037,1.0,0.37037037037037035,0.5185185185185185,0.7777777777777778,"[-0.34369495  0.32926906 -0.06582777 -0.71613836 -0.36954734  0.38822699
 -0.24503069  0.62114875 -0.3257486  -0.74226865  0.94663609 -0.86961332]","[-0.3908484   1.75936018  0.71524613 -0.76308386  1.42426435  0.64039861
 -0.38711731  1.79995643  0.60726233  0.07754219  1.77760943  0.25153071]","[ 0.57285816  0.7825708  -1.80997338 -1.20626226 -0.51501128  0.91861339
 -0.18730457  0.47983151 -0.08818239 -0.97590784  1.21231676 -1.05322305]","[-0.27652563  1.70460708  0.49279596 -0.74652603  1.40000109  0.61103219
 -0.41976747  1.69795823  0.71820227  0.08615228  1.8         0.2500001 ]",12.488254976999997
[0.59932605 0.46678005],20.553285258874382,0.4642857142857143,0.7142857142857143,0.9642857142857143,0.5,0.5714285714285714,0.7857142857142857,"[-0.45251623  0.09384379  1.13360054  0.62483518  0.12423251  0.92873461
 -0.16797925  0.09041605 -0.06434822  0.59097836  1.70126765 -1.48237152]","[-0.18362939  1.79794861  0.40468228  0.7225258   1.77185296  0.62186862
  0.08345872  1.79999999  0.25968558 -0.99999957  1.70227454  0.55512183]","[-9.05149685e-04 -6.79033947e-02  6.15902061e-01  7.28313386e-01
 -9.58088837e-02  4.63518724e-01 -9.76913159e-01  1.13401394e-01
 -8.15843770e-02  8.76420772e-01  7.13773423e-01 -4.90323875e-02]","[-0.16546552  1.75653691  0.35653836  0.78875441  1.71971888  0.63568128
  0.06602992  1.79998912  0.25010881 -0.99968305  1.77215657  0.59811088]",12.308177307000022
[0.57925186 0.86432758],24.15770916027052,0.5384615384615384,0.6153846153846154,0.9230769230769231,0.15384615384615385,0.15384615384615385,0.34615384615384615,"[ 0.623474   -0.53208324 -0.0743071  -2.90129049  0.75732484 -0.03525652
 -0.16240549  0.59640161 -0.7879501  -0.64710691 -0.15928919 -0.22985536]","[ 0.43901913  1.48539007  0.49881565 -0.38096361  1.5547981   0.25217071
 -0.91137393  1.74372138  0.43388386 -0.31888894  1.4786205   0.36982544]","[ 0.71989879 -0.7461012   0.34645945 -3.83815214  1.59669346 -0.19523392
 -0.42619851  0.49080701 -0.56924481 -1.26706486  0.31804884 -0.98054639]","[ 0.47853824  1.45950275  0.55318527 -0.38180258  1.56946827  0.25
 -0.9558937   1.73751771  0.44572202 -0.28790611  1.54218892  0.34831108]",9.942958473000004
[0.0296987  0.87487847],21.679064316877174,0.6,0.7666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,"[ 0.58888245  0.3762156  -0.94018504  0.70920923 -2.05652325 -1.29867929
  0.50288645 -0.67330527 -0.15966647  0.79308628 -0.56510439  0.36371747]","[ 0.34697928  1.47777357  0.43039251 -0.11078871  1.5856643   0.29243669
  0.09116217  1.42152303  0.25000276  0.60665623  1.46103342  0.37383279]","[-1.25057497  0.50374368 -0.78587329 -0.55699104 -0.87837478 -0.49045941
 -0.51035221  0.60137094  0.82075858 -0.30184209  0.32012001  0.05786075]","[ 0.21233685  1.60303571  0.38223822 -0.28707934  1.40120437  0.46706008
 -0.11380993  1.79949996  0.61973445  0.36325433  1.62223879  0.33698414]",17.793569493000007
[0.58721763 0.48364611],23.175475021484694,0.4,0.6333333333333333,0.9333333333333333,0.16666666666666666,0.3,0.4,"[-2.14976383  1.71073392  0.98291014 -0.79825964 -3.72653472 -6.17199967
 -0.8103177  -0.12561272 -1.57093716  0.28420125 -0.94905132 -1.41947726]","[-0.64587081  1.54374385  0.48589039  0.11118818  1.49499336  0.25
  0.22372455  1.40927318  0.37621367  0.6124226   1.4         0.5354138 ]","[-2.61621482  2.54034266  1.26684723 -2.32766337 -1.61575083 -1.12266639
 -2.76064536 -0.13709182 -3.48027248  0.33564655 -0.87164511 -0.50877957]","[-0.65820486  1.56204279  0.49176701  0.0896809   1.56857137  0.25000001
  0.20154046  1.40000007  0.3393466   0.63477076  1.40000469  0.61269268]",15.760440811000024
[0.0552733  1.20196868],32.10526601675639,0.56,0.72,1.0,1.0,1.0,1.0,"[-0.67325409  1.03083198 -0.96761014  1.48389513  0.66954168 -1.08465197
 -0.73606881 -1.10280124  0.30123816 -0.38960687 -0.53237247  0.56612389]","[ 0.38942295  1.64202141  0.59906059 -0.21587849  1.59936229  0.44547664
 -0.09866609  1.40000071  0.749699   -0.38156736  1.49606683  0.74965869]","[-0.09021249  0.12269155 -0.34669703  0.10888138 -0.14078555 -0.04556886
 -0.11554331 -0.80286939  0.31654859  0.99033036  0.49246366 -0.56393983]","[ 0.31039424  1.62300369  0.63602001 -0.18896796  1.50348463  0.61905806
 -0.15316901  1.4006443   0.72061277  0.01660648  1.79998136  0.25022242]",11.279235495000023
