hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.45876735 0.77827568],18.811115384085774,0.5357142857142857,0.6785714285714286,0.9642857142857143,0.7142857142857143,0.8571428571428571,1.0,"[ 0.93191785  0.47061455  0.79705986 -0.74089976 -0.31801595  0.26197083
 -2.27067163 -0.65230221 -2.64444658 -0.90855437 -1.1646661  -0.12835539]","[ 0.20507639  1.78182     0.74168203 -0.47964488  1.40000001  0.52405335
  0.09099282  1.59575106  0.25       -0.16214924  1.44305262  0.25      ]","[ 1.11125231  0.50951735  0.54893824 -0.51355521 -0.36914957  0.33675423
 -3.47641377 -0.3057686  -0.80502332  0.02921583 -0.82570866 -0.07253582]","[ 0.19520368  1.79999974  0.69540912 -0.49469701  1.40000003  0.61871763
  0.08833328  1.62483668  0.25000001 -0.12081348  1.45158292  0.25000001]",14.550685493000001
[1.96194178 0.31238346],16.5608897397119,0.5666666666666667,0.7,0.9666666666666667,0.36666666666666664,0.43333333333333335,0.7,"[ 1.88848763 -0.42979241 -0.68913839 -0.69064509  0.54195984 -0.39462959
 -0.03293234  0.44003037  0.0397638   0.0482981  -0.33942978 -0.12929639]","[-0.0246421   1.45241701  0.25000021  0.68467454  1.45934009  0.44035819
  0.28882941  1.79586478  0.59495415 -0.12570591  1.4         0.31293543]","[ 3.24903952e-03 -5.12306112e+00 -8.23950630e+00  7.35871209e-01
 -3.02221428e+00  1.66030871e+00  5.81654242e-01 -7.78000747e-01
  4.29049139e-01 -1.16136875e+00 -5.88466343e+00 -3.34987548e+00]","[-0.03791635  1.4         0.25        0.76949892  1.4         0.52981625
  0.32673729  1.51657015  0.74999939 -0.16559743  1.4         0.25      ]",9.787815123999998
[0.29718884 0.60272808],32.338387427680686,0.5,0.7333333333333333,0.9333333333333333,0.43333333333333335,0.8,1.0,"[ 2.5855752   0.8475847  -1.55520667  0.68046676  0.05231051  0.82563814
  8.85021772  2.47426139 -1.50290335 -0.48434396 -2.62154074 -0.05629689]","[-0.14968352  1.61881083  0.3427396   0.23111621  1.79999999  0.55964094
 -0.11086903  1.56895703  0.25000006  0.20514131  1.60337552  0.26605479]","[ 0.14659636  0.33878751 -0.00852334  0.40155475  0.07333108  0.28416993
  7.97270406  2.31421012 -1.58614673 -0.86193835 -1.88389002 -1.13285317]","[-0.22768535  1.67209546  0.53274165  0.15573462  1.8         0.36538825
 -0.1242176   1.61135634  0.25000049  0.20149806  1.61645319  0.25000007]",14.545833564000006
[0.62516449 0.77857626],20.332887052159574,0.6296296296296297,0.8518518518518519,1.0,0.4444444444444444,0.6296296296296297,1.0,"[ 2.65777417  0.17981419  2.12135978  0.36002101  0.23070396 -1.01045074
  0.03935815  0.37695995 -0.02998124  0.25113485  0.49463297 -0.5866598 ]","[ 0.70060447  1.8         0.62190808 -0.44015422  1.57565571  0.3044963
 -0.30955856  1.46102135  0.33854773 -0.04215955  1.60220066  0.25002631]","[ 2.04465969  0.20876233  1.63677694 -0.24956181 -0.34426503 -0.17731768
 -0.29354134 -0.0318277   0.29798734  0.19854572 -0.15683313 -0.51289495]","[ 0.68797705  1.79996988  0.61282556 -0.47289787  1.55747913  0.34622365
 -0.34735556  1.40742506  0.37575308 -0.04158209  1.4         0.29954313]",12.759538932999988
[0.38153026 0.72582575],18.944839188634866,0.48148148148148145,0.7037037037037037,1.0,0.4444444444444444,0.5925925925925926,0.8518518518518519,"[-0.22403162  0.32926906 -0.06582777 -0.60593359 -0.36954734  0.38822699
 -0.09014195  0.62114875 -0.3257486  -0.90645165  0.94663609 -0.86961332]","[-0.3908484   1.75936018  0.71524613 -0.76308386  1.42426435  0.64039861
 -0.38711731  1.79995643  0.60726233  0.07754219  1.77760943  0.25153071]","[ 1.25118688  0.86252429 -2.42741901  0.35920903  0.25441327 -0.32699936
  0.62003277  0.78946362 -0.98925969 -0.93284725  1.25435042 -0.77087811]","[-0.24593604  1.72241214  0.42003582 -0.49041808  1.55746949  0.42924764
 -0.25670654  1.73756536  0.36135214  0.08370923  1.75751824  0.25047139]",10.180515947999993
[0.66431806 0.44154286],19.39727747907184,0.4642857142857143,0.7142857142857143,0.9642857142857143,0.25,0.39285714285714285,0.7142857142857143,"[-1.32282959  0.09384379  1.13360054  1.1298797   0.12423251  0.92873461
  0.3951627   0.09041605 -0.06434822 -0.47694413  1.70126765 -1.48237152]","[-0.18362939  1.79794861  0.40468228  0.7225258   1.77185296  0.62186862
  0.08345872  1.79999999  0.25968558 -0.99999957  1.70227454  0.55512183]","[-0.93457648  0.07689911  0.86324302  0.87118614 -0.7209107   0.56107202
 -0.76305961  0.10920795 -0.38981213 -0.01982789  2.0305098  -0.5535702 ]","[-0.19939808  1.77979288  0.43607196  0.67454536  1.65958095  0.5641558
  0.0497422   1.8         0.25       -0.89872017  1.76043651  0.5059525 ]",10.340522604
[1.02785955 0.4026107 ],16.206889736070764,0.5384615384615384,0.6153846153846154,0.9230769230769231,0.19230769230769232,0.34615384615384615,0.4230769230769231,"[-1.07807769 -0.53208324 -0.0743071  -0.80573107  0.75732484 -0.03525652
  1.78885271  0.59640161 -0.7879501  -0.25198436 -0.15928919 -0.22985536]","[ 0.43901913  1.48539007  0.49881565 -0.38096361  1.5547981   0.25217071
 -0.91137393  1.74372138  0.43388386 -0.31888894  1.4786205   0.36982544]","[-2.26879531 -0.69298117 -0.98213514 -0.78675865  0.63897661  1.15126711
  1.54256158  0.33731164 -0.41907981 -0.53345538 -0.38993567  0.45287663]","[ 0.42434375  1.49002093  0.45777413 -0.3942186   1.55703229  0.31827927
 -0.98152496  1.8         0.47250634 -0.4426469   1.4         0.63902791]",9.630252036999991
[0.60652065 0.49636173],23.36549711035333,0.6,0.7666666666666667,0.9333333333333333,0.3333333333333333,0.5666666666666667,0.8666666666666667,"[-0.13711836  0.3762156  -0.94018504  1.19815876 -2.05652325 -1.29867929
 -0.17442114 -0.67330527 -0.15966647  0.50802267 -0.56510439  0.36371747]","[ 0.34697928  1.47777357  0.43039251 -0.11078871  1.5856643   0.29243669
  0.09116217  1.42152303  0.25000276  0.60665623  1.46103342  0.37383279]","[ 0.07439092  0.04781487 -0.87831555 -0.31379181 -1.37745567 -3.19328087
  0.94195382 -1.59865115 -0.64300463  2.00378974 -0.46297857  1.93237354]","[ 0.36165677  1.45763273  0.44123601 -0.17634523  1.4         0.36268571
  0.11957725  1.44451843  0.25        0.8827693   1.4         0.62614128]",15.05812068900002
[0.78033811 0.43319963],18.6327100177037,0.4,0.6333333333333333,0.9333333333333333,0.5,0.8,0.9333333333333333,"[-0.6108821   1.71073392  0.98291014 -2.14671328 -3.72653472 -6.17199967
 -1.2960067  -0.12561272 -1.57093716 -0.49656167 -0.94905132 -1.41947726]","[-0.64587081  1.54374385  0.48589039  0.11118818  1.49499336  0.25
  0.22372455  1.40927318  0.37621367  0.6124226   1.4         0.5354138 ]","[-0.89998474  0.97926497  1.27093496 -0.69471504 -2.44169266 -1.69788145
 -1.63792966  0.08671001 -1.69602246 -0.68382617 -4.21482905 -1.67410063]","[-0.68112834  1.53556675  0.51761589  0.12098129  1.51475216  0.26706362
  0.20938964  1.46353366  0.35346618  0.59257234  1.40013882  0.50616114]",9.625650224999958
[1.6254837  0.97415913],22.506532498973442,0.56,0.72,1.0,0.04,0.2,0.4,"[-2.12703369  1.03083198 -0.96761014  2.65906525  0.66954168 -1.08465197
 -0.3973804  -1.10280124  0.30123816  0.98506191 -0.53237247  0.56612389]","[ 0.38942295  1.64202141  0.59906059 -0.21587849  1.59936229  0.44547664
 -0.09866609  1.40000071  0.749699   -0.38156736  1.49606683  0.74965869]","[-3.91493791  0.9069031   0.02463199  0.35564674  0.68119815  0.39346528
  0.46738815 -1.08603529 -1.00455399  1.79345685  0.31199697  0.45716483]","[ 0.47146193  1.67727003  0.74975737 -0.33905219  1.7961577   0.73451594
 -0.06286346  1.40000012  0.3348158  -0.37136089  1.73317981  0.74948503]",12.408015570000032
