hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.45834077 0.78345216],11.421476230400877,0.5357142857142857,0.6785714285714286,0.9642857142857143,0.7142857142857143,0.9642857142857143,1.0,"[ 1.04020187  0.47061455  0.79705986 -1.10889916 -0.31801595  0.26197083
 -1.8128124  -0.65230221 -2.64444658 -1.12568201 -1.1646661  -0.12835539]","[ 0.20507639  1.78182     0.74168203 -0.47964488  1.40000001  0.52405335
  0.09099282  1.59575106  0.25       -0.16214924  1.44305262  0.25      ]","[ 0.40875892  0.20363056  0.31461574 -0.97059725 -0.2629294   0.42832033
 -0.77110063 -0.46554201 -0.56790882 -0.75819926 -1.56371442 -0.02401745]","[ 0.15926571  1.6347665   0.58169514 -0.46822864  1.40000012  0.55221738
  0.10445548  1.60313437  0.27819391 -0.13720055  1.41920026  0.25000017]",16.624494245999998
[0.03153516 0.7763446 ],15.51746177464053,0.5666666666666667,0.7,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,"[ 2.91648027 -0.42979241 -0.68913839 -2.57784444  0.54195984 -0.39462959
 -0.29419644  0.44003037  0.0397638   0.40890608 -0.33942978 -0.12929639]","[-0.0246421   1.45241701  0.25000021  0.68467454  1.45934009  0.44035819
  0.28882941  1.79586478  0.59495415 -0.12570591  1.4         0.31293543]","[ 0.35320215 -0.29188     0.6581594  -1.40606015  0.02904871 -0.60641782
 -0.51335091 -0.55403738 -0.81757184  0.44472905 -0.27255958  0.05588125]","[0.01238475 1.40013164 0.73976971 0.45224509 1.44263618 0.25000882
 0.17922969 1.55392697 0.25010034 0.0970383  1.40048269 0.37301477]",19.683934046999994
[0.1642199  0.59093246],22.26003681560772,0.5,0.7333333333333333,0.9333333333333333,0.7333333333333333,0.8666666666666667,1.0,"[ 1.72085581  0.8475847  -1.55520667  0.80521968  0.05231051  0.82563814
  6.94179348  2.47426139 -1.50290335  0.04206533 -2.62154074 -0.05629689]","[-0.14968352  1.61881083  0.3427396   0.23111621  1.79999999  0.55964094
 -0.11086903  1.56895703  0.25000006  0.20514131  1.60337552  0.26605479]","[ 0.76829792  0.68792871 -1.32160215  1.50008114  0.07061683  0.36864659
  1.2424343   1.07629692 -1.0962072   0.8081353  -1.10394008 -0.48166545]","[-0.19277993  1.8         0.38506267  0.20599416  1.8         0.33238828
 -0.17622848  1.78888896  0.25000234  0.24816441  1.66510374  0.25      ]",13.652297716999996
[0.49850755 0.97353672],14.691193157337569,0.6296296296296297,0.8518518518518519,1.0,0.7037037037037037,0.9629629629629629,1.0,"[ 2.19364367  0.17981419  2.12135978  0.87665616  0.23070396 -1.01045074
  0.18552194  0.37695995 -0.02998124  0.34189795  0.49463297 -0.5866598 ]","[ 0.70060447  1.8         0.62190808 -0.44015422  1.57565571  0.3044963
 -0.30955856  1.46102135  0.33854773 -0.04215955  1.60220066  0.25002631]","[ 2.16278989e+00  2.03349869e-01  1.97954731e+00  4.59905629e-01
 -9.71123488e-02 -4.85890263e-01 -5.55311828e-01 -4.59478910e-02
  8.61651811e-01  4.51913548e-04  8.88206382e-01  7.61438863e-01]","[ 0.72100711  1.79999988  0.64353831 -0.45580183  1.56799605  0.33262696
 -0.3709533   1.4         0.42121025 -0.05226819  1.79998788  0.74859674]",12.908291638000009
[0.38122148 0.7279315 ],11.510280526009364,0.48148148148148145,0.7037037037037037,1.0,0.5185185185185185,0.6666666666666666,1.0,"[-0.0037423   0.32926906 -0.06582777 -0.40305664 -0.36954734  0.38822699
  0.19499416  0.62114875 -0.3257486  -1.20869764  0.94663609 -0.86961332]","[-0.3908484   1.75936018  0.71524613 -0.76308386  1.42426435  0.64039861
 -0.38711731  1.79995643  0.60726233  0.07754219  1.77760943  0.25153071]","[ 0.42686235  0.2749949  -0.8492107  -4.42910145 -0.48256134  0.5724527
 -0.62253775  0.69409962  0.01377457 -1.03532083  1.90674838 -0.99437008]","[-0.33301382  1.73189704  0.58330924 -0.86465074  1.400019    0.74981243
 -0.49422914  1.75318882  0.74819507  0.08929972  1.73104108  0.26305726]",12.33926562000002
[0.59946379 0.46819041],12.484674107560616,0.4642857142857143,0.7142857142857143,0.9642857142857143,0.5357142857142857,0.6785714285714286,0.9642857142857143,"[-0.89465403  0.09384379  1.13360054  0.8814086   0.12423251  0.92873461
  0.11810891  0.09041605 -0.06434822  0.04845089  1.70126765 -1.48237152]","[-0.18362939  1.79794861  0.40468228  0.7225258   1.77185296  0.62186862
  0.08345872  1.79999999  0.25968558 -0.99999957  1.70227454  0.55512183]","[-0.93147422  0.43165447  0.63043562  5.92650112  0.00895686  0.66258743
  0.22212779  0.08472703  0.71382701  0.03984727  0.70864564 -0.33304212]","[-0.16711841  1.79999987  0.3483793   0.91239459  1.73561098  0.74999955
  0.10815696  1.79999999  0.4683844  -0.99999998  1.77860988  0.58595803]",15.683850129000007
[0.6190637 0.6252546],18.263697369651183,0.5384615384615384,0.6153846153846154,0.9230769230769231,0.34615384615384615,0.5,0.8461538461538461,"[ 0.13059367 -0.53208324 -0.0743071  -2.29427983  0.75732484 -0.03525652
  0.40280613  0.59640161 -0.7879501  -0.53265365 -0.15928919 -0.22985536]","[ 0.43901913  1.48539007  0.49881565 -0.38096361  1.5547981   0.25217071
 -0.91137393  1.74372138  0.43388386 -0.31888894  1.4786205   0.36982544]","[ 0.48599253 -0.93661055  0.18558299 -1.71507289  1.44858893  0.46156975
 -0.06999719  0.29130229 -0.4315614  -2.60624671  0.67546755  0.62380543]","[ 0.46867645  1.46194802  0.52310243 -0.37261775  1.57624432  0.27893075
 -0.99992541  1.79999741  0.48479463 -0.45408999  1.7376074   0.74999981]",15.619859213999973
[0.03668126 0.87702588],13.198760814827665,0.6,0.7666666666666667,0.9333333333333333,0.9666666666666667,0.9666666666666667,1.0,"[ 0.15623662  0.3762156  -0.94018504  1.00058903 -2.05652325 -1.29867929
  0.09925838 -0.67330527 -0.15966647  0.62320825 -0.56510439  0.36371747]","[ 0.34697928  1.47777357  0.43039251 -0.11078871  1.5856643   0.29243669
  0.09116217  1.42152303  0.25000276  0.60665623  1.46103342  0.37383279]","[ 0.1785775  -0.25680162  0.06939763  0.43680769 -1.01096237  0.168101
  0.22291451  0.04530975 -0.18158791 -0.01262749  0.41978436 -0.07924706]","[ 0.3566691   1.40028097  0.52534654 -0.08355705  1.40043312  0.69550052
  0.11342862  1.57908063  0.25000964  0.45630996  1.66064547  0.29553928]",10.284699117000002
[0.57993766 0.48513027],14.127360724196958,0.4,0.6333333333333333,0.9333333333333333,0.2,0.26666666666666666,0.43333333333333335,"[ 0.27047744  1.71073392  0.98291014 -2.91900946 -3.72653472 -6.17199967
 -1.57417404 -0.12561272 -1.57093716 -0.94372589 -0.94905132 -1.41947726]","[-0.64587081  1.54374385  0.48589039  0.11118818  1.49499336  0.25
  0.22372455  1.40927318  0.37621367  0.6124226   1.4         0.5354138 ]","[ 0.62089885  2.17710297  0.57395805 -2.41840896 -3.35348962 -3.80473181
 -1.64785645 -0.15240053 -1.90883183 -0.88130021 -4.79530385 -0.93790509]","[-0.62329126  1.55265457  0.46943889  0.10495495  1.49594683  0.25000029
  0.23550188  1.4021944   0.37016077  0.59594071  1.4         0.55323029]",12.326274712999975
[0.04531859 1.20081832],19.23240836002608,0.56,0.72,1.0,1.0,1.0,1.0,"[-1.54827783  1.03083198 -0.96761014  2.19122501  0.66954168 -1.08465197
 -0.5322137  -1.10280124  0.30123816  0.4378004  -0.53237247  0.56612389]","[ 0.38942295  1.64202141  0.59906059 -0.21587849  1.59936229  0.44547664
 -0.09866609  1.40000071  0.749699   -0.38156736  1.49606683  0.74965869]","[-0.16854044  0.13928286 -0.53785901  0.19723788 -0.32635342 -1.06858272
 -0.08530883 -0.80603696 -1.13887822  0.39486191 -0.67428547 -0.63774276]","[ 0.26600834  1.63432296  0.54980838 -0.11250465  1.44039899  0.33282801
 -0.10431704  1.40000029  0.25000063 -0.09145377  1.40002056  0.25019623]",15.716501625000035
