hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.45909706 0.77867993],18.800768989026974,0.5357142857142857,0.6785714285714286,0.9642857142857143,0.39285714285714285,0.6428571428571429,0.9642857142857143,"[ 0.64297344  0.47061455  0.79705986  0.24106754 -0.31801595  0.26197083
 -3.49242038 -0.65230221 -2.64444658 -0.32917234 -1.1646661  -0.12835539]","[ 0.20507639  1.78182     0.74168203 -0.47964488  1.40000001  0.52405335
  0.09099282  1.59575106  0.25       -0.16214924  1.44305262  0.25      ]","[ 2.61305951  0.40130386  0.61437362  0.51142666 -0.36962877  0.45984223
 -5.57865034 -0.328775   -0.75501398  0.60063388 -1.19588644 -0.10495099]","[ 0.19796649  1.73466892  0.74994136 -0.45838143  1.40000006  0.5536187
  0.08535764  1.62404338  0.25000002 -0.13127842  1.44244361  0.25000002]",14.750864172000002
[0.02381377 0.78355095],25.54384314024308,0.5666666666666667,0.7,0.9666666666666667,0.9666666666666667,1.0,1.0,"[ 1.60307444 -0.42979241 -0.68913839 -0.16668066  0.54195984 -0.39462959
  0.03960536  0.44003037  0.0397638  -0.05182156 -0.33942978 -0.12929639]","[-0.0246421   1.45241701  0.25000021  0.68467454  1.45934009  0.44035819
  0.28882941  1.79586478  0.59495415 -0.12570591  1.4         0.31293543]","[-0.20180206 -0.31870789 -0.60131628 -1.06797966 -0.09145405 -0.48384186
 -0.38134357 -0.69487198  0.2132582   0.00115951 -0.27238615  0.60222912]","[-0.06132516  1.4000021   0.2500006   0.40988006  1.40565467  0.25664192
  0.00475593  1.4531912   0.63232277 -0.12138867  1.40369462  0.54687469]",15.400560272999996
[0.3384058  0.56822876],31.18204560129023,0.5,0.7333333333333333,0.9333333333333333,0.06666666666666667,0.13333333333333333,0.6333333333333333,"[ 4.09686291  0.8475847  -1.55520667  0.46243354  0.05231051  0.82563814
 12.18560964  2.47426139 -1.50290335 -1.40436019 -2.62154074 -0.05629689]","[-0.14968352  1.61881083  0.3427396   0.23111621  1.79999999  0.55964094
 -0.11086903  1.56895703  0.25000006  0.20514131  1.60337552  0.26605479]","[ 1.13539341  0.57519741 -0.11916089  0.16937134 -1.22059426  1.08066529
  4.68848435  1.91896071 -1.00476487 -1.74572907 -2.36336566 -0.07344287]","[-0.1892339   1.67237162  0.49133129  0.19089422  1.47437206  0.62973568
 -0.11068006  1.60591619  0.26655566  0.1920696   1.5625938   0.26100634]",10.132027655000002
[0.49954073 0.95088855],24.04349968599514,0.6296296296296297,0.8518518518518519,1.0,0.18518518518518517,0.37037037037037035,0.9259259259259259,"[ 1.8391503   0.17981419  2.12135978  1.27125151  0.23070396 -1.01045074
  0.29715884  0.37695995 -0.02998124  0.41122095  0.49463297 -0.5866598 ]","[ 0.70060447  1.8         0.62190808 -0.44015422  1.57565571  0.3044963
 -0.30955856  1.46102135  0.33854773 -0.04215955  1.60220066  0.25002631]","[ 1.78522422  0.76647417  2.17761876  1.16040176  0.50328782 -0.71992518
 -0.41733422 -0.05089045  0.91172059  1.64371098  0.92170685 -0.6825083 ]","[ 0.68018527  1.79999976  0.60540411 -0.44097855  1.58117521  0.32063375
 -0.36320942  1.40012664  0.40150555 -0.0229343   1.79999998  0.25000323]",12.621075052999998
[0.38064338 0.72456994],18.987528346027432,0.48148148148148145,0.7037037037037037,1.0,0.37037037037037035,0.5185185185185185,0.8148148148148148,"[-0.28930253  0.32926906 -0.06582777 -0.66604528 -0.36954734  0.38822699
 -0.17462672  0.62114875 -0.3257486  -0.81689729  0.94663609 -0.86961332]","[-0.3908484   1.75936018  0.71524613 -0.76308386  1.42426435  0.64039861
 -0.38711731  1.79995643  0.60726233  0.07754219  1.77760943  0.25153071]","[ 0.05314853  0.99097747 -0.86827341 -0.84952942 -0.37934463  0.4736298
  0.30065464  0.5852106  -1.12148938 -1.94267158  1.01049517 -1.04526213]","[-0.32432412  1.74843437  0.57262433 -0.83238556  1.42323403  0.69538075
 -0.32165578  1.79999982  0.51394181  0.06103987  1.73183078  0.25000006]",13.063472320000017
[0.5992669  0.46873553],20.570689539717918,0.4642857142857143,0.7142857142857143,0.9642857142857143,0.39285714285714285,0.5,0.9285714285714286,"[-1.08081732  0.09384379  1.13360054  0.98943951  0.12423251  0.92873461
  0.23856708  0.09041605 -0.06434822 -0.17998173  1.70126765 -1.48237152]","[-0.18362939  1.79794861  0.40468228  0.7225258   1.77185296  0.62186862
  0.08345872  1.79999999  0.25968558 -0.99999957  1.70227454  0.55512183]","[-0.78418423  0.07009213  0.82268654  1.68613453  0.17010644  0.6535508
 -0.85427397  0.01663685 -0.10944236  0.13576007  1.91636193 -0.47931129]","[-0.17472976  1.77529074  0.37815528  0.87353926  1.79998757  0.7446865
  0.0554495   1.7769094   0.25       -0.92373501  1.71610568  0.52444769]",10.028803417000006
[0.58041387 0.86507632],24.22296405728128,0.5384615384615384,0.6153846153846154,0.9230769230769231,0.46153846153846156,0.5769230769230769,0.8461538461538461,"[-0.09974739 -0.53208324 -0.0743071  -2.01060148  0.75732484 -0.03525652
  0.66695026  0.59640161 -0.7879501  -0.47916545 -0.15928919 -0.22985536]","[ 0.43901913  1.48539007  0.49881565 -0.38096361  1.5547981   0.25217071
 -0.91137393  1.74372138  0.43388386 -0.31888894  1.4786205   0.36982544]","[-1.1234988  -0.73677025 -1.36091318 -2.24175788  1.25833498  0.84759635
  0.01617373  0.34927539 -0.49093063 -3.38423551 -0.09187102  0.68151069]","[ 0.40629832  1.49530649  0.44709959 -0.38562177  1.57005933  0.28660152
 -0.9999667   1.79999937  0.48703836 -0.4963385   1.49690672  0.74999333]",10.182073641000017
[0.0283552  0.87487824],21.679064316877174,0.6,0.7666666666666667,0.9333333333333333,0.9666666666666667,1.0,1.0,"[ 0.24698672  0.3762156  -0.94018504  0.93947034 -2.05652325 -1.29867929
  0.18392183 -0.67330527 -0.15966647  0.65884121 -0.56510439  0.36371747]","[ 0.34697928  1.47777357  0.43039251 -0.11078871  1.5856643   0.29243669
  0.09116217  1.42152303  0.25000276  0.60665623  1.46103342  0.37383279]","[-0.56941776 -0.16909957 -0.55305021  1.01173202  0.16439001 -1.02092118
 -0.05350922 -0.41540912 -0.23370826  0.08369055 -0.55019511  0.12135576]","[0.17758658 1.40000001 0.30476306 0.03439363 1.79995178 0.25001274
 0.07157611 1.40006702 0.25000215 0.4995304  1.4021298  0.37380144]",18.17581190200002
[0.58793443 0.48159063],23.096988902374754,0.4,0.6333333333333333,0.9333333333333333,0.03333333333333333,0.06666666666666667,0.13333333333333333,"[ 1.88397162  1.71073392  0.98291014 -4.33284267 -3.72653472 -6.17199967
 -2.0834116  -0.12561272 -1.57093716 -1.76234399 -0.94905132 -1.41947726]","[-0.64587081  1.54374385  0.48589039  0.11118818  1.49499336  0.25
  0.22372455  1.40927318  0.37621367  0.6124226   1.4         0.5354138 ]","[ 2.31884465  2.6970043   0.66253119 -3.36784902 -3.31918059 -4.14418526
 -1.93721305 -0.09533172 -1.38350368 -1.9749121  -1.26968328 -1.35430939]","[-0.63313303  1.55306844  0.4699853   0.10119257  1.52086294  0.25000003
  0.20562909  1.42245098  0.36442645  0.58179611  1.40000339  0.53891589]",15.584387200000037
[0.05506471 1.2030283 ],32.08787786522066,0.56,0.72,1.0,0.84,0.92,0.96,"[-2.21660305  1.03083198 -0.96761014  2.73146909  0.66954168 -1.08465197
 -0.37651334 -1.10280124  0.30123816  1.06975714 -0.53237247  0.56612389]","[ 0.38942295  1.64202141  0.59906059 -0.21587849  1.59936229  0.44547664
 -0.09866609  1.40000071  0.749699   -0.38156736  1.49606683  0.74965869]","[-0.44306178  0.01451342 -0.8753533   2.29769185  1.15909715 -1.00612245
  0.17856575 -1.06002789 -0.92947622  0.44635004 -1.11218601  0.76687988]","[ 0.28803631  1.59666269  0.45958266 -0.0434837   1.77293344  0.25000022
 -0.03691263  1.40000045  0.25007155 -0.21047584  1.40008935  0.74945905]",15.67369570599999
