hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.45702637 0.78443558],18.786074508857027,0.5357142857142857,0.6785714285714286,0.9642857142857143,0.5714285714285714,0.7857142857142857,1.0,"[ 0.87805637  0.47061455  0.79705986 -0.55785343 -0.31801595  0.26197083
 -2.49841509 -0.65230221 -2.64444658 -0.80055306 -1.1646661  -0.12835539]","[ 0.20507639  1.78182     0.74168203 -0.47964488  1.40000001  0.52405335
  0.09099282  1.59575106  0.25       -0.16214924  1.44305262  0.25      ]","[ 5.31138178  0.51778223  0.59781633 -2.5887891  -0.32630371  0.54340854
 -3.88149479 -0.43755129 -0.81307146  0.14075187 -0.23104362  0.0297661 ]","[ 0.21319659  1.79999873  0.74999552 -0.58041549  1.40703039  0.74985493
  0.07895219  1.61684204  0.25000001 -0.12015271  1.48290039  0.26844577]",9.916081778999999
[0.00430319 0.77350316],25.585929027616203,0.5666666666666667,0.7,0.9666666666666667,0.9333333333333333,0.9666666666666667,1.0,"[ 2.90890293 -0.42979241 -0.68913839 -2.56393388  0.54195984 -0.39462959
 -0.29227066  0.44003037  0.0397638   0.40624804 -0.33942978 -0.12929639]","[-0.0246421   1.45241701  0.25000021  0.68467454  1.45934009  0.44035819
  0.28882941  1.79586478  0.59495415 -0.12570591  1.4         0.31293543]","[ 0.56062021  0.87943574  0.43837384 -1.37949489  0.89031385  0.66607114
 -0.66524148 -0.94480566  0.14546594 -0.21745777  0.65730099 -0.2063095 ]","[ 0.10925723  1.79996654  0.68563615  0.08609741  1.76045587  0.74981382
 -0.0812534   1.50558513  0.64307541 -0.24187189  1.71438987  0.2814154 ]",13.194506216999997
[0.33899971 0.568275  ],31.247244045573627,0.5,0.7333333333333333,0.9333333333333333,0.13333333333333333,0.16666666666666666,0.7666666666666667,"[ 3.61587917  0.8475847  -1.55520667  0.53182498  0.05231051  0.82563814
 11.12408491  2.47426139 -1.50290335 -1.11155503 -2.62154074 -0.05629689]","[-0.14968352  1.61881083  0.3427396   0.23111621  1.79999999  0.55964094
 -0.11086903  1.56895703  0.25000006  0.20514131  1.60337552  0.26605479]","[ 0.43353303  0.41333261  0.04628319 -0.26196815  0.07655358  0.40634529
  0.98031712  1.20505764 -1.26889319 -2.70726836 -1.18684698 -0.58407238]","[-0.2203111   1.6332348   0.55060982  0.13853983  1.8         0.32842911
 -0.17222468  1.58308311  0.40258045  0.20267214  1.67486064  0.25      ]",9.341131693999998
[0.62286224 0.77714887],20.329011834018615,0.6296296296296297,0.8518518518518519,1.0,0.4444444444444444,0.7037037037037037,1.0,"[ 2.04746084  0.17981419  2.12135978  1.03937589  0.23070396 -1.01045074
  0.23155778  0.37695995 -0.02998124  0.37048476  0.49463297 -0.5866598 ]","[ 0.70060447  1.8         0.62190808 -0.44015422  1.57565571  0.3044963
 -0.30955856  1.46102135  0.33854773 -0.04215955  1.60220066  0.25002631]","[ 1.63786973  0.20535129  1.74765297  0.18231181 -0.30390016  0.09909634
  0.16071823  0.28658885  0.04580897  0.04460557  0.85739986  0.16768616]","[ 0.66918138  1.79999999  0.59442626 -0.47935319  1.56121799  0.36059438
 -0.31985549  1.442329    0.34756851 -0.04359431  1.79999408  0.61440058]",16.188515033
[0.38277153 0.7260567 ],18.920968786869096,0.48148148148148145,0.7037037037037037,1.0,0.5925925925925926,0.7777777777777778,1.0,"[-0.1451626   0.32926906 -0.06582777 -0.53329863 -0.36954734  0.38822699
  0.01194382  0.62114875 -0.3257486  -1.01466318  0.94663609 -0.86961332]","[-0.3908484   1.75936018  0.71524613 -0.76308386  1.42426435  0.64039861
 -0.38711731  1.79995643  0.60726233  0.07754219  1.77760943  0.25153071]","[ 0.05219052  0.33865756 -0.36764099 -0.61064597 -0.42844148  0.61991268
 -0.60558238  0.63083282  0.01604558 -1.71348407  0.77293041 -1.01094927]","[-0.35248744  1.75074089  0.63615681 -0.69291403  1.4         0.57445492
 -0.41728003  1.79999949  0.74960854  0.0781565   1.72855552  0.25      ]",6.867282993999993
[0.66188932 0.44953432],19.394466294726527,0.4642857142857143,0.7142857142857143,0.9642857142857143,0.07142857142857142,0.25,0.6428571428571429,"[-1.35540817  0.09384379  1.13360054  1.14878511  0.12423251  0.92873461
  0.41624288  0.09041605 -0.06434822 -0.51691984  1.70126765 -1.48237152]","[-0.18362939  1.79794861  0.40468228  0.7225258   1.77185296  0.62186862
  0.08345872  1.79999999  0.25968558 -0.99999957  1.70227454  0.55512183]","[-3.24057316  0.47542811  1.87538331  1.95005922  0.25750509  0.62370364
  0.42181719  0.10741099 -0.1001199  -0.85337106  2.29858271 -0.91151105]","[-0.18044404  1.8         0.39284197  0.83940488  1.8         0.70649563
  0.07826168  1.79999772  0.25000042 -0.99999971  1.73206956  0.57192222]",10.026161758
[1.02852893 0.40749445],16.326230352150144,0.5384615384615384,0.6153846153846154,0.9230769230769231,0.2692307692307692,0.34615384615384615,0.6538461538461539,"[-0.75361878 -0.53208324 -0.0743071  -1.205321    0.75732484 -0.03525652
  1.41677873  0.59640161 -0.7879501  -0.32732796 -0.15928919 -0.22985536]","[ 0.43901913  1.48539007  0.49881565 -0.38096361  1.5547981   0.25217071
 -0.91137393  1.74372138  0.43388386 -0.31888894  1.4786205   0.36982544]","[-2.13036617 -0.17809697 -1.11834644 -0.36706391  1.04519574  0.44729508
  0.28367535  1.40653867 -0.48428403 -0.39401508 -0.34082568  0.40613312]","[ 0.40983654  1.51012223  0.45138766 -0.35062246  1.56924386  0.27889295
 -0.99995013  1.77254782  0.48672741 -0.39163176  1.4         0.60684489]",9.98363202600001
[0.02986309 0.8748672 ],21.679064316877174,0.6,0.7666666666666667,0.9333333333333333,0.9666666666666667,1.0,1.0,"[-1.04250892  0.3762156  -0.94018504  1.80792431 -2.05652325 -1.29867929
 -1.01908671 -0.67330527 -0.15966647  0.15252183 -0.56510439  0.36371747]","[ 0.34697928  1.47777357  0.43039251 -0.11078871  1.5856643   0.29243669
  0.09116217  1.42152303  0.25000276  0.60665623  1.46103342  0.37383279]","[-6.65014804  0.71785317 -4.27067351  0.86076658 -0.03110949 -0.75705934
 -2.68107873  0.78594084 -0.12418503  0.73968165 -0.38286063  0.8532339 ]","[ 0.15533253  1.67643341  0.28150629 -0.12763452  1.7332736   0.26324851
 -0.11375632  1.79965163  0.25193124  0.68357385  1.44552106  0.74613966]",18.09650683199999
[0.84603104 0.41653493],18.094385984171993,0.4,0.6333333333333333,0.9333333333333333,0.3,0.4,0.8666666666666667,"[-1.28239413  1.71073392  0.98291014 -1.55829715 -3.72653472 -6.17199967
 -1.08406968 -0.12561272 -1.57093716 -0.15586512 -0.94905132 -1.41947726]","[-0.64587081  1.54374385  0.48589039  0.11118818  1.49499336  0.25
  0.22372455  1.40927318  0.37621367  0.6124226   1.4         0.5354138 ]","[-2.47065698  0.21363986  2.22097099 -1.59880513 -2.89884913 -3.90540175
 -9.85117838  1.70193507 -4.39107949 -1.44519412 -5.64955961 -3.19610483]","[-0.77716698  1.51153779  0.58747544  0.10130098  1.5121041   0.25000001
  0.14533869  1.54371063  0.25000021  0.51197203  1.40000055  0.44533082]",12.040438588999962
[1.17399463 1.08498621],27.879182011078058,0.56,0.72,1.0,0.08,0.24,0.44,"[-1.94559832  1.03083198 -0.96761014  2.51240105  0.66954168 -1.08465197
 -0.43964957 -1.10280124  0.30123816  0.81349977 -0.53237247  0.56612389]","[ 0.38942295  1.64202141  0.59906059 -0.21587849  1.59936229  0.44547664
 -0.09866609  1.40000071  0.749699   -0.38156736  1.49606683  0.74965869]","[-1.34959394  1.23624375 -0.52131632  1.66559551  0.97564688 -0.34276371
  1.98939792 -1.05165887 -1.15391581  0.49670724 -0.52054385  0.38180139]","[ 0.42493259  1.66475714  0.66272126 -0.22604421  1.64129923  0.50720252
 -0.0465754   1.40014162  0.25009964 -0.31419917  1.50816353  0.68524747]",21.497971915999983
