1.23,-0.81,0.502,0.185,inf,inf
1.23,-0.53,0.299,0.199,inf,inf
1.23,-0.28,0.663,0.163,inf,inf
1.23,-0.03,0.472,0.177,inf,inf
1.23,0.21,0.518,0.173,inf,inf
1.23,0.68,0.186,0.217,inf,inf
1.48,-0.78,inf,inf,0.29,0.191
1.48,-0.44,inf,inf,0.482,0.136
1.48,-0.24,inf,inf,0.752,0.13
1.48,-0.09,inf,inf,0.723,0.109
1.48,0.07,inf,inf,0.777,0.1
1.48,0.24,inf,inf,0.7,0.143
1.48,0.43,inf,inf,0.594,0.117
1.48,0.77,inf,inf,0.207,0.146
1.73,-0.57,inf,inf,0.217,0.197
1.73,-0.02,inf,inf,0.415,0.171
1.73,0.24,inf,inf,0.351,0.168
1.73,0.45,inf,inf,0.275,0.169
1.73,0.76,inf,inf,0.457,0.173
1.98,-0.42,0.206,0.213,inf,inf
1.98,0.58,0.173,0.195,inf,inf

