dim1,dim2,quantity,error
1.23,-0.81,0.45422456342372386,0.13943500824726981
1.23,-0.8,0.4568045156462053,0.13739215718681827
1.23,-0.79,0.4593468033270852,0.1353895125129811
1.23,-0.78,0.46185086091664995,0.13342742581998165
1.23,-0.77,0.464316127564774,0.13150623442702006
1.23,-0.76,0.46674204726802343,0.12962626001740363
1.23,-0.75,0.469128069015266,0.12778780721492847
1.23,-0.74,0.4714736469332858,0.12599116210171407
1.23,-0.73,0.47377824043070965,0.12423659068250793
1.23,-0.72,0.4760413143419364,0.12252433730269699
1.23,-0.71,0.47826233906977256,0.12085462302724843
1.23,-0.7,0.48044079072713003,0.11922764398964626
1.23,-0.69,0.4825761512778396,0.1176435697233911
1.23,-0.68,0.4846679086765933,0.11610254148505182
1.23,-0.67,0.48671555700753694,0.11460467058580699
1.23,-0.66,0.48871859662212896,0.11315003674380393
1.23,-0.65,0.4906765342753179,0.11173868647481293
1.23,-0.64,0.49258888326095734,0.1103706315382688
1.23,-0.63,0.4944551635460514,0.1090458474564196
1.23,-0.62,0.49627490190324125,0.10776427212697122
1.23,-0.61,0.49804763204224073,0.1065258045466432
1.23,-0.6,0.4997728947403102,0.10533030366739567
1.23,-0.59,0.5014502379702912,0.10417758740414346
1.23,-0.58,0.5030792170281317,0.10306743181281641
1.23,-0.57,0.504659394658584,0.10199957045762982
1.23,-0.56,0.5061903411792076,0.10097369398493426
1.23,-0.55,0.5076716346029161,0.09998944991833991
1.23,-0.54,0.5091028607589863,0.09904644268976488
1.23,-0.53,0.5104836134121022,0.0981442339165881
1.23,-0.52,0.5118134943800975,0.0972823429347645
1.23,-0.51,0.5130921136495661,0.09646024759234957
1.23,-0.5,0.51431908948969,0.0956773853073373
1.23,-0.49,0.5154940485649666,0.09493315438759664
1.23,-0.48,0.5166166260445877,0.0942269156104463
1.23,-0.47,0.5176864657115544,0.09355799405277683
1.23,-0.46,0.518703220068726,0.09292568116311013
1.23,-0.45,0.5196665504432962,0.09232923705862237
1.23,-0.44,0.5205761270889478,0.09176789303426945
1.23,-0.43,0.5214316292868918,0.0912408542604727
1.23,-0.42,0.5222327454430982,0.09074730265148377
1.23,-0.41,0.5229791731851072,0.09028639987800031
1.23,-0.4,0.5236706194559778,0.08985729050052475
1.23,-0.39,0.5243068006056079,0.08945910519765372
1.23,-0.38,0.5248874424802707,0.08909096406212372
1.23,-0.37,0.5254122805105313,0.08875197993844014
1.23,-0.36,0.5258810597952035,0.08844126177674
1.23,-0.35,0.5262935351847048,0.08815791797619585
1.23,-0.34,0.5266494713611733,0.08790105969543908
1.23,-0.33,0.5269486429158355,0.08766980410641705
1.23,-0.32,0.5271908344252894,0.08746327757072003
1.23,-0.31,0.5273758405236834,0.0872806187206884
1.23,-0.3,0.5275034659741473,0.08712098142658833
1.23,-0.29,0.527573525735804,0.08698353763737232
1.23,-0.28,0.5275858450301484,0.08686748008075469
1.23,-0.27,0.527540259403517,0.08677202481391125
1.23,-0.26,0.5274366147878223,0.08669641361540176
1.23,-0.25,0.5272747675581433,0.08663991621425207
1.23,-0.24,0.527054584587652,0.0866018323498825
1.23,-0.23,0.526775943300632,0.08658149366226381
1.23,-0.22,0.526438731722403,0.08657826541108793
1.23,-0.21,0.526042848525873,0.08659154802516947
1.23,-0.2,0.5255882030765116,0.08662077848283621
1.23,-0.19,0.5250747154740855,0.08666543152764362
1.23,-0.18,0.524502316591642,0.08672502072274083
1.23,-0.17,0.5238709481119529,0.08679909934797701
1.23,-0.16,0.5231805625604731,0.08688726114565795
1.23,-0.15,0.5224311233368172,0.08698914091910993
1.23,-0.14,0.5216226047421633,0.08710441499048303
1.23,-0.13,0.5207549920046992,0.0872328015227984
1.23,-0.12,0.5198282813018431,0.08737406071240947
1.23,-0.11,0.5188424797793483,0.08752799485615666
1.23,-0.1,0.5177976055685439,0.08769444829932528
1.23,-0.09,0.5166936877998349,0.08787330726894338
1.23,-0.08,0.515530766613676,0.08806449959696289
1.23,-0.07,0.5143088931682117,0.08826799433780257
