dim1,dim2,quantity,error
1.23,-0.81,0.4531942734834275,0.1391205601177882
1.23,-0.8,0.4558166261616155,0.13709393119810714
1.23,-0.79,0.45840088122337513,0.135106958239908
1.23,-0.78,0.4609464688204732,0.1331599834779006
1.23,-0.77,0.46345282384763786,0.13125333524212152
1.23,-0.76,0.46591938608809447,0.129387326651033
1.23,-0.75,0.4683456003596347,0.1275622542450584
1.23,-0.74,0.470730916659217,0.1257783965644611
1.23,-0.73,0.47307479030624505,0.12403601267715061
1.23,-0.72,0.47537668208649175,0.12233534066207886
1.23,-0.71,0.4776360583936671,0.12067659605589218
1.23,-0.7,0.4798523913706179,0.11905997027180015
1.23,-0.69,0.4820251590501977,0.11748562900087728
1.23,-0.68,0.48415384549410767,0.11595371060669447
1.23,-0.67,0.48623794093093975,0.11446432452702625
1.23,-0.66,0.488276941893688,0.1130175496959897
1.23,-0.65,0.49027035135514524,0.11161343300178535
1.23,-0.64,0.49221767886334417,0.11025198779734185
1.23,-0.63,0.49411844067448585,0.10893319247986705
1.23,-0.62,0.4959721598853332,0.10765698915842478
1.23,-0.61,0.49777836656420804,0.10642328242710948
1.23,-0.6,0.49953659788010846,0.10523193826334193
1.23,-0.59,0.5012463982313717,0.10408278306887597
1.23,-0.58,0.5029073193719282,0.10297560287322408
1.23,-0.57,0.5045189205366033,0.10191014271516041
1.23,-0.56,0.5060807685645682,0.10088610622065511
1.23,-0.55,0.5075924380213066,0.09990315539025521
1.23,-0.54,0.5090535113195965,0.0989609106106461
1.23,-0.53,0.5104635788372757,0.09805895090027683
1.23,-0.52,0.5118222390348662,0.09719681439820123
1.23,-0.51,0.513129098570889,0.09637399910117463
1.23,-0.5,0.5143837724149795,0.09558996385319218
1.23,-0.49,0.5155858839600109,0.09484412958549432
1.23,-0.48,0.5167350651313327,0.09413588080570257
1.23,-0.47,0.5178309564953036,0.09346456732738971
1.23,-0.46,0.5188732073648188,0.09282950623244164
1.23,-0.45,0.5198614759029323,0.09222998405220825
1.23,-0.44,0.5207954292262197,0.09166525915199923
1.23,-0.43,0.521674743502919,0.09113456430232782
1.23,-0.42,0.5224991040520696,0.09063710941499574
1.23,-0.41,0.5232682054389215,0.0901720844229567
1.23,-0.4,0.5239817515681906,0.08973866228059325
1.23,-0.39,0.5246394557756633,0.08933600205937507
1.23,-0.38,0.525241040917564,0.08896325211439961
1.23,-0.37,0.5257862394572558,0.08861955329634996
1.23,-0.36,0.5262747935500358,0.08830404218429937
1.23,-0.35,0.5267064551252818,0.08801585431423875
1.23,-0.34,0.5270809859667637,0.08775412738154752
1.23,-0.33,0.5273981577900076,0.08751800439439925
1.23,-0.32,0.5276577523175389,0.08730663675755053
1.23,-0.31,0.5278595613523203,0.08711918726940515
1.23,-0.3,0.528003386846962,0.08695483301399168
1.23,-0.29,0.5280890409727551,0.08681276813465517
1.23,-0.28,0.5281163461841852,0.08669220647615666
1.23,-0.27,0.5280851352826437,0.08659238408533028
1.23,-0.26,0.527995251475909,0.08651256156186307
1.23,-0.25,0.5278465484365011,0.08645202625208094
1.23,-0.24,0.527638890356274,0.08641009428290967
1.23,-0.23,0.52737215199959,0.08638611243114216
