dim1,Test_file2,Test_file2_unc
-0.78,0.27518506595877124,0.1865300881057405
-0.77,0.2699477086220098,0.18693237789305117
-0.76,0.2640423126492482,0.19553838734856105
-0.75,0.2576464463241894,0.2093039932744806
-0.74,0.25095121925244623,0.2253361837729983
-0.73,0.24415666785876933,0.24141253260748047
-0.72,0.23746671768296723,0.25599738881719875
-0.71,0.23108387638822048,0.26809472784529553
-0.7,0.2252038305190438,0.2771047292163084
-0.69,0.22001013243521017,0.2827215298548755
-0.6799999999999999,0.21566917051141576,0.28486640731082025
-0.6699999999999999,0.21232561486776547,0.2836440315281722
-0.6599999999999999,0.21009852210135205,0.2793119493753828
-0.6499999999999999,0.209078265567471,0.272256643852251
-0.6399999999999999,0.2093244329113555,0.2629716211422458
-0.6299999999999999,0.21086480035126076,0.2520340284673423
-0.6199999999999999,0.21369545460732198,0.24007663008140678
-0.6099999999999999,0.21778208965743806,0.22775205202716428
-0.5999999999999999,0.22306245829595905,0.21568684220415424
-0.5899999999999999,0.22944990964616396,0.2044252774170127
-0.5799999999999998,0.23683789539540667,0.19436807384326227
-0.5699999999999998,0.24510528174364277,0.18571860921542202
-0.5599999999999998,0.25412226305095764,0.17845482636235144
-0.5499999999999998,0.2637566390101935,0.17234231164119201
-0.5399999999999998,0.27388019173326583,0.16699089140318452
-0.5299999999999998,0.2843748840046607,0.16194060473207011
-0.5199999999999998,0.2951385963193087,0.15675450105839625
-0.5099999999999998,0.3060901289244562,0.15109972036176397
-0.4999999999999998,0.31717321614767435,0.14480900663642116
-0.48999999999999977,0.32835933349257296,0.13792376477194088
-0.47999999999999976,0.3396491224310294,0.13072225393540593
-0.46999999999999975,0.35107231208643785,0.12373091648792406
-0.45999999999999974,0.3626860791481752,0.11770220418409255
-0.44999999999999973,0.3745718550065593,0.11352248624637455
-0.4399999999999997,0.3868306595200961,0.11201366573965822
-0.4299999999999997,0.3995771110440094,0.11365894759898064
-0.4199999999999997,0.41293232925926837,0.11839936099567627
-0.4099999999999997,0.42701600784422666,0.12565150343252302
-0.3999999999999997,0.4419379851698144,0.13451802909776134
-0.3899999999999997,0.45778968029043465,0.14402658893694917
-0.37999999999999967,0.47463578626671943,0.15328622399620617
-0.36999999999999966,0.4925066215326437,0.1615563279893785
-0.35999999999999965,0.5113915314653354,0.16826523463936827
-0.34999999999999964,0.5312337060840839,0.17300876777986365
-0.33999999999999964,0.5519267361933426,0.17554365085584486
-0.3299999999999996,0.5733131703609375,0.1757809383553492
-0.3199999999999996,0.5951852607144121,0.1737803711727406
-0.3099999999999996,0.6172879991924121,0.16974502499863706
-0.2999999999999996,0.6393244507980129,0.1640149238066599
-0.2899999999999996,0.6609632903013125,0.1570573543654074
-0.2799999999999996,0.6818483478745958,0.1494497668996902
-0.2699999999999996,0.7016098717074546,0.14184818488418918
-0.25999999999999956,0.7198771262069439,0.13493127825257628
-0.24999999999999956,0.7362918672796344,0.12931232819178068
-0.23999999999999955,0.7505221754381242,0.125425753251712
-0.22999999999999954,0.7622760865683631,0.12342231554600921
-0.21999999999999953,0.7713144419231153,0.12312599689947552
-0.20999999999999952,0.7774623851762719,0.12408410810332358
-0.1999999999999995,0.7806189660713785,0.1256879657418213
-0.1899999999999995,0.7807643670972917,0.1273068631773732
-0.1799999999999995,0.7779643503241591,0.12839051790638512
-0.16999999999999948,0.7723716234639104,0.12852812163941973
-0.15999999999999948,0.7642239436969751,0.12747352191053715
-0.14999999999999947,0.7538389101486773,0.1251503876129824
-0.13999999999999946,0.7416055355974058,0.12164714156224644
-0.12999999999999945,0.7279728289441163,0.11720590060823734
-0.11999999999999944,0.7134357557297232,0.11220466775586892
-0.10999999999999943,0.6985190680832626,0.10712731130459467
-0.09999999999999942,0.6837596017386619,0.10251190497130959
-0.08999999999999941,0.6696877206015278,0.09886874425112911
-0.0799999999999994,0.6568086441265024,0.09657246606828654
-0.0699999999999994,0.6455844160178805,0.09575982214614813
-0.05999999999999939,0.6364172624420066,0.0962843959039691
-0.04999999999999938,0.6296350435614486,0.0977590587024002
-0.03999999999999937,0.6254794249430564,0.09966422517259287
-0.02999999999999936,0.6240972880777444,0.101468298610099
-0.01999999999999935,0.625535766259321,0.10272075306768146
-0.009999999999999343,0.6297411391599004,0.10310934894312505
6.661338147750939e-16,0.6365616534870046,0.10249120346556971
0.010000000000000675,0.6457541657810949,0.10090964157747748
0.020000000000000684,0.6569943347965784,0.09860310140246634
0.030000000000000693,0.6698899330942458,0.09600363773263355
0.0400000000000007,0.6839967081373909,0.09371128972786884
0.05000000000000071,0.6988361091902808,0.09241987823391891
0.06000000000000072,0.7139141133470145,0.09277504550722453
0.07000000000000073,0.7287403362624663,0.09518906394328536
0.08000000000000074,0.7428466030854652,0.09970131090651538
0.09000000000000075,0.7558041833165843,0.1059730366348528
0.10000000000000075,0.7672389585355086,0.11340832388985038
0.11000000000000076,0.7768438910288523,0.12131190844429143
0.12000000000000077,0.7843882894787455,0.12901090051003494
0.13000000000000078,0.7897235187896946,0.13592473354934595
0.1400000000000008,0.7927849674706171,0.14159913713649497
0.1500000000000008,0.7935902596566159,0.14572237845821734
0.1600000000000008,0.7922338714469169,0.1481348441046183
0.17000000000000082,0.788878474468972,0.14883668463936792
0.18000000000000083,0.7837434757122819,0.14799427110463584
0.19000000000000083,0.7770913448956743,0.14594323977713605
0.20000000000000084,0.7692124133855083,0.14318236341989365
0.21000000000000085,0.7604088879384105,0.14034770672367602
0.22000000000000086,0.7509788459702759,0.13815241939467923
