Plab,cosTheta,Test_file1,Test_file1_unc
1.23,-0.81,0.4187344982580926,0.13715306131273733
1.23,-0.8,0.4227483906949381,0.1351658891635558
1.23,-0.79,0.4267161727352987,0.13321910735614204
1.23,-0.78,0.4306368996064155,0.13131298546324122
1.23,-0.77,0.4345096322079498,0.1294477776981482
1.23,-0.76,0.43833343737294056,0.1276237217079049
1.23,-0.75,0.442107388127821,0.12584103732225146
1.23,-0.74,0.4458305639521253,0.12409992526240636
1.23,-0.73,0.4495020510372088,0.12240056581601058
1.23,-0.72,0.45312094254404084,0.1207431174850199
1.23,-0.71,0.45668633886018617,0.11912771561442134
1.23,-0.7,0.4601973478555878,0.11755447101149168
1.23,-0.69,0.4636530851371562,0.11602346856475451
1.23,-0.68,0.46705267430234415,0.1145347658753196
1.23,-0.67,0.47039524719122616,0.11308839191177328
1.23,-0.66,0.47367994413709164,0.11168434570285876
1.23,-0.65,0.4769059142157943,0.11032259508136016
1.23,-0.64,0.4800723154932993,0.109003075494591
1.23,-0.63,0.48317831527145855,0.10772568889676842
1.23,-0.62,0.48622309033239625,0.1064903027386415
1.23,-0.61,0.48920582718071703,0.10529674907075752
1.23,-0.6,0.49212572228391654,0.10414482377580796
1.23,-0.59,0.4949819823106063,0.10303428594525632
1.23,-0.58,0.4977738243669617,0.10196485741486615
1.23,-0.57,0.5005004762306164,0.10093622247295059
1.23,-0.56,0.5031611765824319,0.09994802775330662
1.23,-0.55,0.505755175236055,0.09899988232379442
1.23,-0.54,0.5082817333647065,0.09809135797925825
1.23,-0.53,0.5107401237257664,0.0972219897456562
1.23,-0.52,0.5131296308823493,0.09639127660023696
1.23,-0.51,0.5154495514228496,0.09559868240867887
1.23,-0.5,0.5176991941769559,0.09484363708022082
1.23,-0.49,0.5198778804293748,0.09412553793599963
1.23,-0.48,0.521984944130079,0.0934437512859571
1.23,-0.47,0.5240197321024694,0.09279761420468162
1.23,-0.46,0.5259816042473456,0.09218643649630759
1.23,-0.45,0.527869933744487,0.09160950283421795
1.23,-0.44,0.5296841072505389,0.09106607506044508
1.23,-0.43,0.5314235250941751,0.09055539462762545
1.23,-0.42,0.5330876014671588,0.09007668516423174
1.23,-0.41,0.534675764612332,0.08962915514348144
1.23,-0.4,0.5361874570082007,0.08921200063431402
1.23,-0.39,0.5376221355495759,0.08882440811383215
1.23,-0.38,0.5389792717248627,0.08846555731853518
1.23,-0.37,0.5402583517893105,0.08813462411404983
1.23,-0.36,0.5414588769349347,0.08783078336130822
1.23,-0.35,0.5425803634558863,0.08755321176012891
1.23,-0.34,0.5436223429105291,0.08730109065021797
1.23,-0.33,0.5445843622791956,0.08707360875277806
1.23,-0.32,0.5454659841179609,0.08686996483578621
1.23,-0.31,0.5462667867084084,0.0866893702886166
1.23,-0.3,0.5469863642029004,0.08653105159346706
1.23,-0.29,0.5476243267659917,0.0863942526817549
1.23,-0.28,0.5481803007114616,0.08627823716698384
1.23,-0.27,0.5486539286346969,0.08618229044604377
1.23,-0.26,0.5490448695412352,0.08610572166318968
1.23,-0.25,0.5493527989702849,0.0860478655326798
1.23,-0.24,0.5495774091142767,0.08600808401735288
1.23,-0.23,0.5497184089334884,0.08598576786149385
1.23,-0.22,0.5497755242661658,0.0859803379787942
1.23,-0.21,0.5497484979341464,0.08599124669541298
1.23,-0.2,0.5496370898436851,0.08601797885113315
1.23,-0.19,0.5494410770815411,0.08606005276100476
1.23,-0.18,0.5491602540064656,0.08611702104091515
1.23,-0.17,0.5487944323356438,0.08618847130154104
1.23,-0.16,0.5483434412265439,0.08627402671479623
1.23,-0.15,0.547807127353803,0.08637334645749117
1.23,-0.14,0.547185354980983,0.08648612603747455
1.23,-0.13,0.5464780060277854,0.08661209750651852
1.23,-0.12,0.5456849801322289,0.08675102956551997
1.23,-0.11,0.5448061947073048,0.08690272756656939
1.23,-0.1,0.5438415849935133,0.0870670334165553
1.23,-0.09,0.5427911041055201,0.08724382538669392
1.23,-0.08,0.5416547230742234,0.08743301783241993
1.23,-0.07,0.540432430883529,0.08763456082777667
1.23,-0.06,0.5391242345023133,0.08784843971730509
1.23,-0.05,0.5377301589107407,0.08807467458983131
1.23,-0.04,0.5362502471218664,0.08831331967678983
1.23,-0.03,0.5346845601979717,0.08856446267791138
1.23,-0.02,0.5330331772618366,0.08882822401739242
1.23,-0.01,0.5312961955024615,0.08910475603279493
1.23,0.0,0.5294737301760343,0.08939424209918391
1.23,0.01,0.5275659146014962,0.08969689569032002
1.23,0.02,0.5255729001511211,0.09001295937954493
1.23,0.03,0.5234948562354358,0.09034270378209429
1.23,0.04,0.5213319702834978,0.0906864264409548
1.23,0.05,0.5190844477175667,0.09104445065829453
1.23,0.06,0.5167525119230435,0.0914171242748669
1.23,0.07,0.5143364042125216,0.09180481839935394
1.23,0.08,0.5118363837853915,0.09220792609038544
1.23,0.09,0.509252727681793,0.09262686099366928
1.23,0.1,0.506585730731784,0.09306205593727002
1.23,0.11,0.5038357054989185,0.09351396148816041
1.23,0.12,0.5010029822190938,0.09398304447340491
1.23,0.13,0.49808790873405345,0.09446978646959087
1.23,0.14,0.49509085042003165,0.09497468226518883
1.23,0.15,0.49201219011099445,0.09549823829913733
1.23,0.16,0.48885232801708184,0.09604097108139592
1.23,0.17,0.4856116816380887,0.09660340559963004
1.23,0.18,0.48229068567154815,0.09718607371808662
1.23,0.19,0.4788897919164008,0.0977895125731853
1.23,0.2,0.47540946917119165,0.09841426297259556
1.23,0.21,0.4718502031277807,0.09906086780309745
1.23,0.22,0.46821249625998207,0.09972987045328364
1.23,0.23,0.46449686770724935,0.10042181325787358
1.23,0.24,0.46070385315383655,0.10113723596887061
1.23,0.25,0.45683400470302754,0.1018766742605708
1.23,0.26,0.4528878907465523,0.10264065827399713
1.23,0.27,0.4488660958296548,0.10342971120678732
1.23,0.28,0.4447692205110833,0.10424434795405808
1.23,0.29,0.44059788121884064,0.10508507380597894
1.23,0.3,0.4363527101012569,0.10595238320654145
1.23,0.31,0.43203435487358643,0.10684675857863449
1.23,0.32,0.42764347866006663,0.10776866921926859
1.23,0.33,0.42318075983173087,0.10871857026869537
1.23,0.34,0.41864689183979786,0.10969690175667289
1.23,0.35,0.41404258304490654,0.11070408772806885
1.23,0.36,0.4093685565418357,0.11174053545014069
1.23,0.37,0.40462554998032985,0.11280663470260556
1.23,0.38,0.39981431538194,0.11390275715123688
1.23,0.39,0.39493561895222434,0.11502925580503959
1.23,0.4,0.3899902408895869,0.11618646455689807
1.23,0.41,0.384978975189951,0.11737469780612543
1.23,0.42,0.3799026294476471,0.11859425016155249
1.23,0.43,0.3747620246523645,0.11984539622321533
1.23,0.44,0.36955799498239655,0.12112839043981027
1.23,0.45,0.3642913875946238,0.12244346703887767
1.23,0.46,0.3589630624103295,0.12379084002648094
1.23,0.47,0.3535738918980461,0.12517070325294521
1.23,0.48,0.34812476085254607,0.1265832305397131
1.23,0.49,0.34261656617081176,0.12802857586424243
1.23,0.5,0.3370502166244674,0.12950687359805607
1.23,0.51,0.33142663262921357,0.13101823879320337
1.23,0.52,0.32574674601100184,0.1325627675131647
1.23,0.53,0.32001149976927146,0.13414053720314278
1.23,0.54,0.3142218478369908,0.13575160709563242
1.23,0.55,0.30837875483824934,0.13739601864637752
1.23,0.56,0.3024831958425154,0.1390737959968632
1.23,0.57,0.29653615611669654,0.14078494645864192
1.23,0.58,0.2905386308739475,0.14252946101563763
1.23,0.59,0.28449162502084013,0.14430731484105902
1.23,0.6,0.27839615290095265,0.14611846782417648
1.23,0.61,0.2722532380370321,0.14796286510484247
1.23,0.62,0.26606391287027714,0.14984043761152543
1.23,0.63,0.25982921849780416,0.15175110260057856
1.23,0.64,0.25355020440754167,0.15369476419374584
1.23,0.65,0.2472279282116531,0.15567131391162548
1.23,0.66,0.24086345537771656,0.15768063120070822
1.23,0.67,0.2344578589578186,0.15972258395226616
1.23,0.68,0.22801221931649934,0.16179702901125137
1.24,-0.81,0.4253658205926888,0.13555699669406918
1.24,-0.8,0.42956580918278814,0.13358992151424615
1.24,-0.79,0.4337186804542054,0.13166342186324342
1.24,-0.78,0.4378234540929896,0.12977776132527669
1.24,-0.77,0.4418791555744571,0.1279331875095544
1.24,-0.76,0.4458848164331875,0.12612993079919246
1.24,-0.75,0.44983947453246775,0.1243682030560725
1.24,-0.74,0.4537421743329578,0.12264819628602432
1.24,-0.73,0.4575919671605742,0.12097008127134887
1.24,-0.72,0.4613879114736218,0.11933400617805544
1.24,-0.71,0.4651290731285911,0.11774009514623257
1.24,-0.7,0.4688145256453743,0.11618844687397895
1.24,-0.69,0.4724433504705334,0.11467913320513369
1.24,-0.68,0.4760146372403961,0.11321219773332955
1.24,-0.67,0.47952748404161183,0.11178765443549454
1.24,-0.66,0.48298099767109437,0.11040548634859923
1.24,-0.65,0.48637429389424414,0.10906564430454257
1.24,-0.64,0.4897064977011377,0.10776804573907317
1.24,-0.63,0.49297674356158033,0.10651257359034952
1.24,-0.62,0.49618417567793316,0.10529907530338666
1.24,-0.61,0.4993279482361958,0.10412736195698245
1.24,-0.6,0.5024072256550904,0.10299720752901827
1.24,-0.59,0.5054211828330942,0.1019083483151527
1.24,-0.58,0.5083690053932288,0.10086048251614535
1.24,-0.57,0.511249889925605,0.09985327000684673
1.24,-0.56,0.514063044227702,0.09888633229896016
