Plab,cosTheta,Test_file3_exp1,Test_file3_unc1
1.23,-0.81,0.41760490793126337,0.1490021211603808
1.23,-0.8,0.42019192461728005,0.14615129705810953
1.23,-0.79,0.4227609758080346,0.14337172516985525
1.23,-0.78,0.42531116608662467,0.14066405272840476
1.23,-0.77,0.4278415942002267,0.1380288916335215
1.23,-0.76,0.430351353430495,0.13546681473748157
1.23,-0.75,0.4328395319715117,0.13297835185288476
1.23,-0.74,0.435305213315095,0.13056398549365567
1.23,-0.73,0.43774747664327807,0.12822414636686943
1.23,-0.72,0.4401653972277928,0.1259592086407396
1.23,-0.71,0.4425580468363064,0.12376948502231522
1.23,-0.7,0.4449244941452486,0.12165522168728259
1.23,-0.69,0.4472638051589972,0.11961659311341441
1.23,-0.68,0.4495750436351793,0.11765369687849854
1.23,-0.67,0.45185727151590394,0.11576654849253876
1.23,-0.66,0.45410954936465053,0.11395507634250815
1.23,-0.65,0.45633093680857684,0.11221911683538191
1.23,-0.64,0.4585204929860356,0.11055840983121036
1.23,-0.63,0.4606772769989931,0.10897259446224478
1.23,-0.62,0.46280034837012707,0.10746120543602461
1.23,-0.61,0.46488876750433183,0.10602366991977724
1.23,-0.6,0.46694159615433417,0.1046593050998594
1.23,-0.59,0.4689578978902018,0.1033673165033653
1.23,-0.58,0.4709367385723793,0.10214679715922276
1.23,-0.57,0.47287718682806634,0.10099672766326803
1.23,-0.56,0.4747783145305342,0.09991597719612513
1.23,-0.55,0.4766391972812043,0.09890330552462481
1.23,-0.54,0.47845891489408343,0.09795736599765184
1.23,-0.53,0.4802365518823315,0.09707670952612604
1.23,-0.52,0.48197119794658416,0.09625978951542778
1.23,-0.51,0.48366194846480814,0.09550496769745215
1.23,-0.5,0.4853079049832667,0.09481052078965878
1.23,-0.49,0.4869081757083742,0.0941746478906827
1.23,-0.48,0.4884618759990653,0.0935954785069127
1.23,-0.47,0.48996812885936514,0.09307108109256466
1.23,-0.46,0.4914260654308382,0.09259947197750437
1.23,-0.45,0.4928348254846133,0.09217862455255298
1.23,-0.44,0.49419355791258646,0.09180647858137943
1.23,-0.43,0.4955014212175537,0.09148094951111344
1.23,-0.42,0.49675758400189096,0.09119993766007821
1.23,-0.41,0.4979612254544481,0.09096133717035627
1.23,-0.4,0.4991115358353424,0.09076304462440793
1.23,-0.39,0.5002077169583101,0.09060296723838981
1.23,-0.38,0.5012489826702673,0.09047903055923176
1.23,-0.37,0.5022345593277624,0.090389185607703
1.23,-0.36,0.5031636862699806,0.09033141542469053
1.23,-0.35,0.504035616287954,0.0903037409925994
1.23,-0.34,0.5048496160896532,0.09030422651751567
1.23,-0.33,0.5056049667606413,0.09033098407040538
1.23,-0.32,0.5063009642199221,0.09038217759677161
1.23,-0.31,0.5069369196706943,0.09045602631394407
1.23,-0.3,0.5075121600456542,0.0905508075231713
1.23,-0.29,0.5080260284465381,0.090664858870271
1.23,-0.28,0.5084778845775735,0.0907965800935135
1.23,-0.27,0.5088671051725115,0.09094443430101273
1.23,-0.26,0.5091930844149539,0.09110694882215083
1.23,-0.25,0.5094552343516199,0.0912827156786645
1.23,-0.24,0.5096529852982656,0.09147039172124044
1.23,-0.23,0.5097857862379542,0.09166869847667954
1.23,-0.22,0.5098531052113637,0.09187642174941996
1.23,-0.21,0.5098544296988221,0.09209241101930882
1.23,-0.2,0.5097892669938138,0.0923155786752045
1.23,-0.19,0.5096571445676328,0.09254489912148814
1.23,-0.18,0.5094576104249153,0.09277940779178195
1.23,-0.17,0.5091902334497691,0.09301820010134969
1.23,-0.16,0.5088546037422375,0.09326043036685505
1.23,-0.15,0.50845033294482,0.09350531071921607
1.23,-0.14,0.5079770545587832,0.09375211003266107
1.23,-0.13,0.5074344242500399,0.09400015289036942
1.23,-0.12,0.5068221201443048,0.09424881860458705
1.23,-0.11,0.5061398431113306,0.09449754030673664
1.23,-0.1,0.5053873170379499,0.09474580412076869
1.23,-0.09,0.5045642890897328,0.09499314843101626
1.23,-0.08,0.5036705299610182,0.09523916325372327
1.23,-0.07,0.5027058341131125,0.0954834897198092
1.23,-0.06,0.5016700200004651,0.09572581967456475
1.23,-0.05,0.5005629302846106,0.09596589539859712
1.23,-0.04,0.4993844320356904,0.0962035094527254
1.23,-0.03,0.4981344169213928,0.0964385046483189
1.23,-0.02,0.4968128013831219,0.09667077414311223
1.23,-0.01,0.49541952679925316,0.09690026166146061
1.23,0.0,0.49395455963529455,0.09712696183664951
1.23,0.01,0.49241789158084925,0.0973509206718031
1.23,0.02,0.49080953967321017,0.0975722361147473
1.23,0.03,0.48912954640748607,0.09779105874099585
1.23,0.04,0.48737797983313325,0.09800759253788911
1.23,0.05,0.48555493363677504,0.0982220957816908
1.23,0.06,0.4836605272112564,0.09843488199820968
1.23,0.07,0.48169490571078155,0.09864632099620094
1.23,0.08,0.47965824009212543,0.09885683996151161
1.23,0.09,0.47755072714179914,0.09906692459847292
1.23,0.1,0.47537258948914474,0.0992771203035962
1.23,0.11,0.4731240756053059,0.09948803335512635
1.23,0.12,0.470805459788024,0.09970033210039767
1.23,0.13,0.468417042132252,0.09991474812130206
1.23,0.14,0.46595914848656017,0.10013207735656282
1.23,0.15,0.4634321303953346,0.10035318115775861
1.23,0.16,0.46083636502675596,0.10057898725444686
1.23,0.17,0.4581722550865983,0.10081049060205141
1.23,0.18,0.45544022871785117,0.10104875408467143
1.23,0.19,0.45264073938620863,0.10129490904352097
1.23,0.2,0.44977426575147694,0.10155015560048068
1.23,0.21,0.4468413115249399,0.10181576274520045
1.23,0.22,0.4438424053127614,0.10209306815353852
1.23,0.23,0.4407781004455016,0.1023834777047594
1.23,0.24,0.4376489747938157,0.10268846466500474
1.23,0.25,0.4344556305704492,0.1030095685052988
1.23,0.26,0.43119869411862854,0.10334839332348694
1.23,0.27,0.42787881568696506,0.10370660584158674
1.23,0.28,0.4244966691909866,0.1040859329526285
1.23,0.29,0.42105295196144477,0.10448815879465517
1.23,0.3,0.41754838447953935,0.1049151213338857
1.23,0.31,0.4139837100992092,0.10536870844431576
1.23,0.32,0.41035969475665235,0.105850853477156
1.23,0.33,0.40667712666725864,0.10636353032044009
1.23,0.34,0.40293681601011455,0.10690874795692105
1.23,0.35,0.39913959460030557,0.10748854453664737
1.23,0.36,0.39528631554916394,0.10810498098962588
1.23,0.37,0.3913778529127303,0.10876013421309597
1.23,0.38,0.3874151013285907,0.10945608987727089
1.23,0.39,0.38339897564134473,0.11019493490257282
1.23,0.4,0.37933041051692973,0.11097874967007161
1.23,0.41,0.3752103600460448,0.11180960003481732
1.23,0.42,0.3710397973369006,0.11268952921870146
1.23,0.43,0.3668197140975904,0.1136205496651209
1.23,0.44,0.36255112020830293,0.114604634941804
1.23,0.45,0.35823504328367695,0.11564371178033818
1.23,0.46,0.3538725282255599,0.11673965234140672
1.23,0.47,0.34946463676645245,0.1178942667929174
1.23,0.48,0.3450124470039413,0.11910929628444712
1.23,0.49,0.34051705292639745,0.1203864063956934
1.23,0.5,0.3359795639302534,0.12172718112893001
1.23,0.51,0.33140110432917114,0.12313311750621254
1.23,0.52,0.32678281285539224,0.12460562082139134
1.23,0.53,0.3221258421536157,0.1261460005853434
1.23,0.54,0.3174313582676964,0.12775546719046588
1.23,0.55,0.31270054012052206,0.12943512930784895
1.23,0.56,0.3079345789873742,0.13118599201806924
1.23,0.57,0.30313467796311944,0.13300895566448728
1.23,0.58,0.2983020514235699,0.13490481540678623
1.23,0.59,0.2934379244813601,0.13687426144231649
1.23,0.6,0.2885435324366816,0.13891787985414128
1.23,0.61,0.2836201202232078,0.1410361540373216
1.23,0.62,0.27866894184960733,0.14322946664933095
1.23,0.63,0.27369125983693454,0.1454981020264389
1.23,0.64,0.26868834465232316,0.14784224900537568
1.23,0.65,0.26366147413927576,0.1502620040886497
1.23,0.66,0.2586119329449703,0.1527573748922468
1.23,0.67,0.2535410119448749,0.15532828381611674
1.23,0.68,0.2484500076651195,0.15797457188041064
1.24,-0.8,0.4185247404645436,0.14591424964754104
1.24,-0.79,0.42108792692564023,0.14312698018575615
1.24,-0.78,0.42363235755705997,0.14041157031312707
1.24,-0.77,0.4261571322866917,0.1377686439826489
1.24,-0.76,0.42866134555630886,0.1351987870133689
1.24,-0.75,0.4311440866991183,0.1327025430959588
1.24,-0.74,0.43360444032466905,0.13028040952056757
1.24,-0.73,0.43604148671093945,0.12793283264320987
1.24,-0.72,0.43845430220344106,0.12566020311462503
1.24,-0.71,0.44084195962108197,0.12346285090398125
1.24,-0.7,0.4432035286686298,0.12134104015868316
1.24,-0.69,0.4455380763555219,0.1192949639510782
1.24,-0.68,0.4478446674208434,0.11732473897231287
1.24,-0.67,0.45012236476418943,0.11543040024305565
1.24,-0.66,0.4523702298822343,0.11361189591964095
1.24,-0.65,0.4545873233107187,0.11186908228222638
1.24,-0.64,0.45677270507163215,0.11020171899805105
1.24,-0.63,0.45892543512533734,0.10860946475777038
1.24,-0.62,0.4610445738273703,0.1070918733853092
1.24,-0.61,0.4631291823896442,0.10564839052162509
1.24,-0.6,0.4651783233458002,0.10427835097969096
1.24,-0.59,0.46719106102043373,0.10298097686180234
1.24,-0.58,0.4691664620018763,0.10175537652079679
1.24,-0.57,0.47110359561831494,0.10060054443411268
1.24,-0.56,0.47300153441688453,0.09951536204393062
1.24,-0.55,0.47485935464549156,0.09849859959842637
1.24,-0.54,0.4766761367370518,0.0975489190088917
1.24,-0.53,0.47845096579582513,0.09666487771588217
1.24,-0.52,0.48018293208556706,0.09584493353542468
1.24,-0.51,0.4818711315191524,0.09508745043445081
1.24,-0.5,0.4835146661494081,0.09439070516399246
